Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6413.9;10645.15;[[354.4616091709798, 180], [376.06318162668697, 180], [119.24586976946884, 180], [-113.70150269532587, 180], [-164.6133892240926, 180], [288.7449634171272, 180], [235.76989746864825, 180], [353.0899749959038, 180], [427.37027590306013, 180], [345.5986034353256, 180]];[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]]
2;6413.9;7115.599999999999;10428.116666666667;[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]];[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]]
3;6413.9;6614.7;10032.183333333332;[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]];[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]]
4;6413.9;6640.600000000001;8891.65;[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]];[[1.8596708681244971, 1.43659266431089], [142.93585001451314, 34.14063926728934], [96.03999652721856, 47.39713577205815], [-340.5057303219811, 97.72606679726135], [1935.5416912715666, 72.49633542746989], [1443.2307125890509, 515.310675846238], [1.1056513897082572, 5.029639569500784], [5.194991422068563, 45.42705311937346], [328.2926564588566, 373.7284974781715], [74.32734238634082, 35.59957375619868]]
5;6413.9;5601.700000000001;7905.45;[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]];[[-1.2213539298789842, 0.9447478477322128], [76.70344632451585, 17.904782613889722], [42.49592795174962, 50.334961237074694], [362.1021292441529, 104.2388882879144], [2000.5916394580036, 25.145259562166103], [-633.6188934564397, 409.0289538785851], [5.5803486432205585, 5.618792097726914], [32.567914459137555, 33.51621204475251], [159.99000029395694, 234.82177388373236], [187.83886551486194, 41.52989121146922]]
6;5601.700000000001;5652.0;7945.966666666666;[[-1.2213539298789842, 0.9447478477322128], [76.70344632451585, 17.904782613889722], [42.49592795174962, 50.334961237074694], [362.1021292441529, 104.2388882879144], [2000.5916394580036, 25.145259562166103], [-633.6188934564397, 409.0289538785851], [5.5803486432205585, 5.618792097726914], [32.567914459137555, 33.51621204475251], [159.99000029395694, 234.82177388373236], [187.83886551486194, 41.52989121146922]];[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]]
7;5601.700000000001;5188.6;7935.916666666665;[[-1.2213539298789842, 0.9447478477322128], [76.70344632451585, 17.904782613889722], [42.49592795174962, 50.334961237074694], [362.1021292441529, 104.2388882879144], [2000.5916394580036, 25.145259562166103], [-633.6188934564397, 409.0289538785851], [5.5803486432205585, 5.618792097726914], [32.567914459137555, 33.51621204475251], [159.99000029395694, 234.82177388373236], [187.83886551486194, 41.52989121146922]];[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]]
8;5188.6;5999.299999999999;8094.45;[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]];[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]]
9;5188.6;6320.2;8372.266666666666;[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]];[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]]
10;5188.6;7151.0;8938.233333333332;[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]];[[2.4254548058639873, 2.930910658930422], [131.62425210281842, 21.46822947133056], [69.02233634382415, 92.66274905598308], [-237.52226573812925, 75.25209896910226], [2010.4545604790849, 104.18211212940861], [150.6101190245281, 837.0647280575101], [-10.163436226281211, 5.414577772240175], [-4.744009298203839, 26.38749629236954], [495.00452528231824, 171.90645891700356], [85.12452848937268, 19.90257306837735]]
11;5188.6;7311.3;9074.250000000002;[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]];[[2.4254548058639873, 2.930910658930422], [131.62425210281842, 21.46822947133056], [69.02233634382415, 92.66274905598308], [-237.52226573812925, 75.25209896910226], [2010.4545604790849, 104.18211212940861], [150.6101190245281, 837.0647280575101], [-10.163436226281211, 5.414577772240175], [-4.744009298203839, 26.38749629236954], [495.00452528231824, 171.90645891700356], [85.12452848937268, 19.90257306837735]]
12;5188.6;6573.0;8439.550000000001;[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]];[[2.4254548058639873, 2.930910658930422], [131.62425210281842, 21.46822947133056], [69.02233634382415, 92.66274905598308], [-237.52226573812925, 75.25209896910226], [2010.4545604790849, 104.18211212940861], [150.6101190245281, 837.0647280575101], [-10.163436226281211, 5.414577772240175], [-4.744009298203839, 26.38749629236954], [495.00452528231824, 171.90645891700356], [85.12452848937268, 19.90257306837735]]
13;5188.6;5999.299999999999;7360.850000000001;[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]];[[-0.9861337681589359, 1.0], [77.97442595599567, 20.0], [-68.53156505090524, 50.0], [127.24596331062699, 200.0], [1994.7187178018469, 60.0], [-105.2557051280703, 500.0], [3.5956672084896635, 6.0], [32.2096562369858, 30.0], [237.49162035469973, 300.0], [178.06873984251382, 40.0]]
14;5188.6;7513.8;8647.65;[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]];[[-1.5215994687779708, 1.0537961999238097], [54.85702100327609, 20.102367024498506], [15.57883065835145, 48.82475135053608], [69.68030089560071, 154.64766574605284], [2002.0806114421584, 71.54941437086981], [368.3858031846549, 654.5172511882128], [8.433225439735171, 5.024146488835533], [58.89284253495467, 63.14179747829104], [-179.43274084089822, 376.8742578604875], [159.78870824288686, 40.97257656270082]]
