Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;5711.700000000001;7363.649999999999;[[267.82897585492947, 180], [177.64334384949834, 180], [36.712729648408825, 180], [352.1182523422532, 180], [-5.389797177303933, 180], [17.402143741645546, 180], [321.94469804808597, 180], [332.20315227929575, 180], [-183.35047317263007, 180], [213.922756202615, 180]];[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]]
2;5711.700000000001;3710.0;8004.066666666668;[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]];[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]]
3;3710.0;8777.699999999999;10232.933333333332;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[-0.003582471145855415, 0.9082883767471621], [121.2396495022384, 36.39232544554612], [-4.975839624890934, 40.63254780747973], [107.60676138630711, 145.79222203291627], [1971.7203431543148, 80.62213863048069], [1138.474939118239, 632.4350772659343], [5.937191925144803, 6.73070500651192], [-27.218554343676015, 36.78937335767401], [316.8364353471371, 203.01446260783152], [223.95070385277853, 41.05873687785791]]
4;3710.0;5238.8;8607.95;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.4617336461312291, 1.0], [133.49150865098576, 20.0], [-113.218337688073, 50.0], [325.2582145544234, 200.0], [2012.6260614038852, 60.0], [1203.3038212597828, 500.0], [13.012098994657613, 6.0], [-37.216177595923796, 30.0], [497.3244022223818, 300.0], [164.88445513288892, 40.0]]
5;3710.0;9278.6;10543.4;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.4617336461312291, 1.0], [133.49150865098576, 20.0], [-113.218337688073, 50.0], [325.2582145544234, 200.0], [2012.6260614038852, 60.0], [1203.3038212597828, 500.0], [13.012098994657613, 6.0], [-37.216177595923796, 30.0], [497.3244022223818, 300.0], [164.88445513288892, 40.0]]
6;3710.0;5388.5;9154.0;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.4617336461312291, 1.0], [133.49150865098576, 20.0], [-113.218337688073, 50.0], [325.2582145544234, 200.0], [2012.6260614038852, 60.0], [1203.3038212597828, 500.0], [13.012098994657613, 6.0], [-37.216177595923796, 30.0], [497.3244022223818, 300.0], [164.88445513288892, 40.0]]
7;3710.0;6799.599999999999;10660.916666666666;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]]
8;3710.0;4352.9;7457.400000000001;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.527256257706465, 1.009673725177119], [101.44129294358298, 54.11636531104873], [-30.233387648408264, 76.15656704073645], [127.71514288556835, 59.78853280480091], [2062.8000020502304, 35.68133405825843], [1000.6254722722117, 744.474589119031], [8.603263810076896, 6.777559009065813], [-22.738864610368204, 23.062054784033528], [24.32116991178168, 138.8320911309231], [234.33477865576506, 25.97237288406881]]
9;3710.0;4867.099999999999;8040.650000000001;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[-0.7634583934356611, 1.9829760225453015], [107.82375297642625, 11.152436603638403], [27.1045601064779, 37.41181143876545], [-122.0656313523935, 63.97638107545103], [2076.3682884220957, 78.64797397742078], [1330.4084228261418, 896.5511676244075], [-10.405988835184083, 2.8396135336428543], [-37.971837273741244, 16.114234029936423], [368.1466552169757, 439.49657796965386], [197.67019058324527, 31.25248435196269]]
10;3710.0;5304.2;8770.85;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.527256257706465, 1.009673725177119], [101.44129294358298, 54.11636531104873], [-30.233387648408264, 76.15656704073645], [127.71514288556835, 59.78853280480091], [2062.8000020502304, 35.68133405825843], [1000.6254722722117, 744.474589119031], [8.603263810076896, 6.777559009065813], [-22.738864610368204, 23.062054784033528], [24.32116991178168, 138.8320911309231], [234.33477865576506, 25.97237288406881]]
11;3710.0;4812.7;9318.016666666666;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]]
12;3710.0;4050.0999999999995;7172.383333333332;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[2.9790475376978898, 1.3275765115308233], [134.7796378996362, 24.896871948037823], [-31.632570039701967, 106.32335897231864], [142.90095307444363, 117.00182076169654], [2077.9633617406857, 66.45378101153922], [325.4516008174123, 548.1402226644622], [-18.834664809130178, 28.12696653176888], [-5.764705086567775, 30.754759480853018], [382.4926796239312, 387.2979075874181], [183.4367013874592, 24.844993228838035]]
