Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;5211.999999999999;9024.9;[[207.9909654449109, 180], [108.94680189856413, 180], [263.68444534835334, 180], [473.70506042591217, 180], [-125.62838747611568, 180], [-15.472998499038397, 180], [204.65011968062373, 180], [17.641825383899572, 180], [457.97627972735995, 180], [6.0844842909964285, 180]];[[1.813689199865669, 1.0], [90.70702055305887, 20.0], [38.939651110003666, 50.0], [13.991287260360558, 200.0], [2042.3360688251016, 60.0], [835.2503796530962, 500.0], [6.763806219687572, 6.0], [-7.911862206444756, 30.0], [-246.45636253185674, 300.0], [72.32135524073057, 40.0]]
2;5211.999999999999;4578.900000000001;8022.333333333335;[[1.813689199865669, 1.0], [90.70702055305887, 20.0], [38.939651110003666, 50.0], [13.991287260360558, 200.0], [2042.3360688251016, 60.0], [835.2503796530962, 500.0], [6.763806219687572, 6.0], [-7.911862206444756, 30.0], [-246.45636253185674, 300.0], [72.32135524073057, 40.0]];[[1.813689199865669, 1.0], [90.70702055305887, 20.0], [38.939651110003666, 50.0], [13.991287260360558, 200.0], [2042.3360688251016, 60.0], [835.2503796530962, 500.0], [6.763806219687572, 6.0], [-7.911862206444756, 30.0], [-246.45636253185674, 300.0], [72.32135524073057, 40.0]]
3;4578.900000000001;5583.2;7082.633333333334;[[1.813689199865669, 1.0], [90.70702055305887, 20.0], [38.939651110003666, 50.0], [13.991287260360558, 200.0], [2042.3360688251016, 60.0], [835.2503796530962, 500.0], [6.763806219687572, 6.0], [-7.911862206444756, 30.0], [-246.45636253185674, 300.0], [72.32135524073057, 40.0]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
4;4578.900000000001;4900.4;7287.599999999999;[[1.813689199865669, 1.0], [90.70702055305887, 20.0], [38.939651110003666, 50.0], [13.991287260360558, 200.0], [2042.3360688251016, 60.0], [835.2503796530962, 500.0], [6.763806219687572, 6.0], [-7.911862206444756, 30.0], [-246.45636253185674, 300.0], [72.32135524073057, 40.0]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
5;4578.900000000001;6018.499999999999;8040.166666666667;[[1.813689199865669, 1.0], [90.70702055305887, 20.0], [38.939651110003666, 50.0], [13.991287260360558, 200.0], [2042.3360688251016, 60.0], [835.2503796530962, 500.0], [6.763806219687572, 6.0], [-7.911862206444756, 30.0], [-246.45636253185674, 300.0], [72.32135524073057, 40.0]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
6;4578.900000000001;4035.4;7179.799999999999;[[1.813689199865669, 1.0], [90.70702055305887, 20.0], [38.939651110003666, 50.0], [13.991287260360558, 200.0], [2042.3360688251016, 60.0], [835.2503796530962, 500.0], [6.763806219687572, 6.0], [-7.911862206444756, 30.0], [-246.45636253185674, 300.0], [72.32135524073057, 40.0]];[[-0.18843909603872389, 1.0], [84.52274904495866, 20.0], [-56.25086332858187, 50.0], [-444.6572088688664, 200.0], [1992.6513728456778, 60.0], [638.5895034488929, 500.0], [2.537698616377051, 6.0], [-19.59256593908749, 30.0], [-206.29961713718717, 300.0], [187.93707990079588, 40.0]]
7;4035.4;3442.2000000000003;6228.299999999999;[[-0.18843909603872389, 1.0], [84.52274904495866, 20.0], [-56.25086332858187, 50.0], [-444.6572088688664, 200.0], [1992.6513728456778, 60.0], [638.5895034488929, 500.0], [2.537698616377051, 6.0], [-19.59256593908749, 30.0], [-206.29961713718717, 300.0], [187.93707990079588, 40.0]];[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]]
8;3442.2000000000003;3721.0999999999995;5819.366666666668;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[2.0328823349519736, 1.0], [142.32128717516642, 20.0], [-40.69568469110024, 50.0], [299.71687780026843, 200.0], [1987.8214809592796, 60.0], [378.5571547564684, 500.0], [3.355373006207018, 6.0], [57.31347731405782, 30.0], [306.08402557346943, 300.0], [154.87265218344763, 40.0]]
9;3442.2000000000003;4413.7;7335.799999999999;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
10;3442.2000000000003;3537.9000000000005;5529.033333333333;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[-0.18843909603872389, 1.0], [84.52274904495866, 20.0], [-56.25086332858187, 50.0], [-444.6572088688664, 200.0], [1992.6513728456778, 60.0], [638.5895034488929, 500.0], [2.537698616377051, 6.0], [-19.59256593908749, 30.0], [-206.29961713718717, 300.0], [187.93707990079588, 40.0]]
