Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;5947.8;8031.266666666667;[[478.56882812028323, 180], [400.3955449212923, 180], [292.3606168937753, 180], [191.07693532146155, 180], [257.1615292935586, 180], [284.61118306258356, 180], [-21.575779352952225, 180], [118.11385654021377, 180], [2.3811020275165333, 180], [238.8787443314514, 180]];[[0.2773072482964053, 1.0], [75.12047899960996, 20.0], [-2.107379316493395, 50.0], [-99.91832903157922, 200.0], [1922.362085737011, 60.0], [377.42889034123715, 500.0], [0.674337240894074, 6.0], [-40.288408773985346, 30.0], [196.69569800586473, 300.0], [165.31827028450604, 40.0]]
2;5947.8;6319.900000000001;7228.666666666667;[[0.2773072482964053, 1.0], [75.12047899960996, 20.0], [-2.107379316493395, 50.0], [-99.91832903157922, 200.0], [1922.362085737011, 60.0], [377.42889034123715, 500.0], [0.674337240894074, 6.0], [-40.288408773985346, 30.0], [196.69569800586473, 300.0], [165.31827028450604, 40.0]];[[0.2773072482964053, 1.0], [75.12047899960996, 20.0], [-2.107379316493395, 50.0], [-99.91832903157922, 200.0], [1922.362085737011, 60.0], [377.42889034123715, 500.0], [0.674337240894074, 6.0], [-40.288408773985346, 30.0], [196.69569800586473, 300.0], [165.31827028450604, 40.0]]
3;5947.8;4455.099999999999;8007.683333333333;[[0.2773072482964053, 1.0], [75.12047899960996, 20.0], [-2.107379316493395, 50.0], [-99.91832903157922, 200.0], [1922.362085737011, 60.0], [377.42889034123715, 500.0], [0.674337240894074, 6.0], [-40.288408773985346, 30.0], [196.69569800586473, 300.0], [165.31827028450604, 40.0]];[[0.6444684063373035, 0.7365058248020606], [70.68419290154736, 17.3339315450014], [7.988607754375776, 73.21773944507517], [-491.6144171537057, 193.66323239350166], [2029.7684197373244, 60.812740471768095], [1442.303253604236, 389.945135945744], [2.9914916094542336, 7.601404107279388], [5.206978978852215, 17.144972207651932], [-280.46055824397104, 718.2611830148953], [179.1321831745458, 17.20996726208965]]
4;4455.099999999999;5723.4;8537.916666666666;[[0.6444684063373035, 0.7365058248020606], [70.68419290154736, 17.3339315450014], [7.988607754375776, 73.21773944507517], [-491.6144171537057, 193.66323239350166], [2029.7684197373244, 60.812740471768095], [1442.303253604236, 389.945135945744], [2.9914916094542336, 7.601404107279388], [5.206978978852215, 17.144972207651932], [-280.46055824397104, 718.2611830148953], [179.1321831745458, 17.20996726208965]];[[0.2773072482964053, 1.0], [75.12047899960996, 20.0], [-2.107379316493395, 50.0], [-99.91832903157922, 200.0], [1922.362085737011, 60.0], [377.42889034123715, 500.0], [0.674337240894074, 6.0], [-40.288408773985346, 30.0], [196.69569800586473, 300.0], [165.31827028450604, 40.0]]
5;4455.099999999999;3967.8;6198.916666666667;[[0.6444684063373035, 0.7365058248020606], [70.68419290154736, 17.3339315450014], [7.988607754375776, 73.21773944507517], [-491.6144171537057, 193.66323239350166], [2029.7684197373244, 60.812740471768095], [1442.303253604236, 389.945135945744], [2.9914916094542336, 7.601404107279388], [5.206978978852215, 17.144972207651932], [-280.46055824397104, 718.2611830148953], [179.1321831745458, 17.20996726208965]];[[1.272187120912402, 1.0], [99.77868454407684, 20.0], [68.01350303122628, 50.0], [-3.4764355771060673, 200.0], [1928.7203257656695, 60.0], [601.8084347636603, 500.0], [4.238052426787035, 6.0], [11.049308994446992, 30.0], [-205.63523736411645, 300.0], [195.5106582300116, 40.0]]
6;3967.8;3554.5000000000005;6521.316666666666;[[1.272187120912402, 1.0], [99.77868454407684, 20.0], [68.01350303122628, 50.0], [-3.4764355771060673, 200.0], [1928.7203257656695, 60.0], [601.8084347636603, 500.0], [4.238052426787035, 6.0], [11.049308994446992, 30.0], [-205.63523736411645, 300.0], [195.5106582300116, 40.0]];[[1.272187120912402, 1.0], [99.77868454407684, 20.0], [68.01350303122628, 50.0], [-3.4764355771060673, 200.0], [1928.7203257656695, 60.0], [601.8084347636603, 500.0], [4.238052426787035, 6.0], [11.049308994446992, 30.0], [-205.63523736411645, 300.0], [195.5106582300116, 40.0]]
7;3554.5000000000005;3805.8000000000006;6527.8;[[1.272187120912402, 1.0], [99.77868454407684, 20.0], [68.01350303122628, 50.0], [-3.4764355771060673, 200.0], [1928.7203257656695, 60.0], [601.8084347636603, 500.0], [4.238052426787035, 6.0], [11.049308994446992, 30.0], [-205.63523736411645, 300.0], [195.5106582300116, 40.0]];[[1.2160316809072693, 1.3633010290734215], [97.59142370913577, 60.22084861449838], [64.40200892937216, 14.337879449393695], [144.52553612681174, 368.72846009767085], [1882.3213093225363, 82.91268998545509], [1177.7788718675395, 624.9778845472802], [8.096128526364453, 3.676654042912702], [-7.265616883123922, 36.864266468226475], [-214.85965136895146, 533.7712704458315], [111.64134985491829, 27.56062975435876]]
8;3554.5000000000005;4714.400000000001;6700.25;[[1.272187120912402, 1.0], [99.77868454407684, 20.0], [68.01350303122628, 50.0], [-3.4764355771060673, 200.0], [1928.7203257656695, 60.0], [601.8084347636603, 500.0], [4.238052426787035, 6.0], [11.049308994446992, 30.0], [-205.63523736411645, 300.0], [195.5106582300116, 40.0]];[[0.2101168086574532, 0.692925721650467], [99.18295455288163, 28.014560461785027], [1.0515514971324862, 38.556828860491024], [-301.84051046602383, 190.6504560523975], [1977.0611422601175, 83.20200703236931], [1211.2252413872657, 264.3173740862437], [-5.991559838757063, 5.457409245772291], [-26.332873650740638, 35.332660961567434], [-606.2026436716268, 241.685602208914], [134.50704333434192, 58.90390884999359]]
9;3554.5000000000005;3536.2000000000003;5426.6;[[1.272187120912402, 1.0], [99.77868454407684, 20.0], [68.01350303122628, 50.0], [-3.4764355771060673, 200.0], [1928.7203257656695, 60.0], [601.8084347636603, 500.0], [4.238052426787035, 6.0], [11.049308994446992, 30.0], [-205.63523736411645, 300.0], [195.5106582300116, 40.0]];[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]]
10;3536.2000000000003;3600.4;7377.700000000001;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[1.5988036237455219, 1.615509375518976], [29.819726449531395, 42.25567776003894], [51.62826445112295, 54.56519522086269], [-39.45910858091432, 186.72245704544912], [1752.1202508088918, 136.8179749250271], [1222.723745641886, 891.5123302124682], [5.066486389342568, 4.437847728154143], [25.223553125670257, 35.160105477996495], [-321.98697259253316, 334.34904855190854], [89.44769400219722, 28.23913897954476]]
