Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6346.5;10084.233333333334;[[370.74758366208516, 180], [-42.762190962612394, 180], [119.96799109190863, 180], [696.9073328684337, 180], [278.9566181600837, 180], [-89.98983195283034, 180], [124.13186197475844, 180], [-91.79501906486634, 180], [280.87625048278437, 180], [222.69262504833728, 180]];[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]]
2;6346.5;6729.8;9411.666666666666;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.0749908947018656, 0.5317594369015743], [25.554956376047166, 79.8588157407237], [-12.599467375489517, 62.55175259407682], [97.66777117435223, 158.12854890853748], [2078.295815240216, 42.90125463410934], [805.3604517491707, 602.7614171040854], [4.861490915204469, 9.14425904876721], [-54.87480322297148, 27.65803683713518], [-512.5322710114435, 430.51770863759975], [148.54723589275108, 45.70886002964136]]
3;6346.5;6824.300000000001;10086.033333333333;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]]
4;6346.5;6824.300000000001;10573.85;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[-0.22014991277127782, 1.0], [74.0956893678416, 20.0], [46.14337686371708, 50.0], [2.5557631572730073, 200.0], [2101.2315684659957, 60.0], [882.1054455673782, 500.0], [1.329358678384411, 6.0], [-2.5594621559989723, 30.0], [168.33899690511393, 300.0], [185.47761838793676, 40.0]]
5;6346.5;5633.8;10227.9;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.8985428783517686, 0.4194535661430402], [132.26822589905365, 81.04845756960275], [54.70613235077109, 38.242214426490754], [-268.8117888069585, 162.03710481202242], [1981.966710876209, 27.15717587807538], [1496.5988076114447, 577.479979182309], [-3.0347832388173988, 5.753069690618027], [-13.575181173402992, 28.13610146258443], [-539.8893558106695, 225.1040264267171], [210.63875752366147, 52.826535708324954]]
6;5633.8;4458.1;8901.35;[[1.8985428783517686, 0.4194535661430402], [132.26822589905365, 81.04845756960275], [54.70613235077109, 38.242214426490754], [-268.8117888069585, 162.03710481202242], [1981.966710876209, 27.15717587807538], [1496.5988076114447, 577.479979182309], [-3.0347832388173988, 5.753069690618027], [-13.575181173402992, 28.13610146258443], [-539.8893558106695, 225.1040264267171], [210.63875752366147, 52.826535708324954]];[[-0.023039686312645524, 0.5759388407044246], [66.65017665773368, 34.76167783995032], [-77.4502856620634, 89.13103400725545], [-147.06892057131193, 59.85440321835582], [2089.5991400324615, 26.73462321357225], [824.9328379254879, 1103.0974712206091], [2.8262715747411695, 8.213614549370092], [24.844449856411103, 30.63754495594442], [-501.93132175791413, 633.0265855871788], [132.1995734950585, 82.50954572420964]]
7;4458.1;8832.2;10442.316666666666;[[-0.023039686312645524, 0.5759388407044246], [66.65017665773368, 34.76167783995032], [-77.4502856620634, 89.13103400725545], [-147.06892057131193, 59.85440321835582], [2089.5991400324615, 26.73462321357225], [824.9328379254879, 1103.0974712206091], [2.8262715747411695, 8.213614549370092], [24.844449856411103, 30.63754495594442], [-501.93132175791413, 633.0265855871788], [132.1995734950585, 82.50954572420964]];[[-0.22014991277127782, 1.0], [74.0956893678416, 20.0], [46.14337686371708, 50.0], [2.5557631572730073, 200.0], [2101.2315684659957, 60.0], [882.1054455673782, 500.0], [1.329358678384411, 6.0], [-2.5594621559989723, 30.0], [168.33899690511393, 300.0], [185.47761838793676, 40.0]]
8;4458.1;4815.9;8429.45;[[-0.023039686312645524, 0.5759388407044246], [66.65017665773368, 34.76167783995032], [-77.4502856620634, 89.13103400725545], [-147.06892057131193, 59.85440321835582], [2089.5991400324615, 26.73462321357225], [824.9328379254879, 1103.0974712206091], [2.8262715747411695, 8.213614549370092], [24.844449856411103, 30.63754495594442], [-501.93132175791413, 633.0265855871788], [132.1995734950585, 82.50954572420964]];[[-0.894833346645596, 1.7841068712039818], [61.809398234284345, 9.966389839833287], [-4.213278980916079, 69.40566824802781], [-182.94735690610216, 41.60404440097723], [2121.228548493569, 54.74069286208493], [1457.1382266569576, 588.5636797822398], [0.36419884244393286, 7.296952433176405], [-53.531840099468035, 22.109264617831403], [39.158491265016835, 222.3351917612084], [180.92676404912112, 26.05759956001355]]
9;4458.1;5409.6;8225.816666666668;[[-0.023039686312645524, 0.5759388407044246], [66.65017665773368, 34.76167783995032], [-77.4502856620634, 89.13103400725545], [-147.06892057131193, 59.85440321835582], [2089.5991400324615, 26.73462321357225], [824.9328379254879, 1103.0974712206091], [2.8262715747411695, 8.213614549370092], [24.844449856411103, 30.63754495594442], [-501.93132175791413, 633.0265855871788], [132.1995734950585, 82.50954572420964]];[[0.4164336363683902, 1.4585636254064234], [8.786948132022971, 105.11652728337204], [-72.44554350382171, 56.71018710391192], [-230.49486116695613, 59.02830932867011], [2005.5982868197445, 41.818004687078336], [1450.093682253386, 542.6750212577335], [1.9250883583188994, 5.095746958077039], [0.2607780458480917, 75.65958925626849], [-954.5981632319917, 701.0164072240992], [216.04708549291493, 71.77534282900716]]
10;4458.1;4136.8;7994.599999999999;[[-0.023039686312645524, 0.5759388407044246], [66.65017665773368, 34.76167783995032], [-77.4502856620634, 89.13103400725545], [-147.06892057131193, 59.85440321835582], [2089.5991400324615, 26.73462321357225], [824.9328379254879, 1103.0974712206091], [2.8262715747411695, 8.213614549370092], [24.844449856411103, 30.63754495594442], [-501.93132175791413, 633.0265855871788], [132.1995734950585, 82.50954572420964]];[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]]
