Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;5706.2;9241.866666666667;[[327.98570259114865, 180], [309.108262532652, 180], [23.722177499848783, 180], [277.7736317688314, 180], [144.18910450029784, 180], [-18.379267675821694, 180], [226.03417031741435, 180], [229.8133013947864, 180], [503.7139869473312, 180], [314.49271638170933, 180]];[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]]
2;5706.2;3711.8;8354.816666666668;[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]];[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]]
3;3711.8;4414.0;7300.399999999999;[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]];[[1.890186499531468, 1.0], [86.9745400774494, 20.0], [75.08070015948262, 50.0], [181.6689597109331, 200.0], [2004.8615093290127, 60.0], [896.8142383082236, 500.0], [2.4154129138040155, 6.0], [4.724496497928763, 30.0], [155.5532860275307, 300.0], [90.64648930921435, 40.0]]
4;3711.8;4014.2999999999997;7486.133333333334;[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]];[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]]
5;3711.8;4249.1;8526.516666666666;[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]];[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]]
6;3711.8;3967.8;6640.05;[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]];[[0.7537143331994969, 1.008551836821214], [84.27837789372515, 19.99304282073771], [-14.854843704898737, 48.641576483896316], [113.33230606757942, 186.57945749997558], [2042.8184668357967, 65.44775587868013], [1417.6492446990878, 299.1030104566724], [1.8537486987433618, 8.508484889717403], [29.55336541016792, 28.150721981032838], [409.700878115094, 503.9951632894561], [92.49070769054731, 39.862686324009466]]
7;3711.8;3442.2000000000003;6432.849999999999;[[1.4184667964050706, 1.0], [60.15764229747318, 20.0], [54.87566671817089, 50.0], [-294.9915590987552, 200.0], [1971.096969092182, 60.0], [969.202753696444, 500.0], [17.593857897409173, 6.0], [26.54253604333417, 30.0], [236.26261279693574, 300.0], [178.6501874911455, 40.0]];[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]]
8;3442.2000000000003;4398.1;6253.516666666666;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[0.7537143331994969, 1.008551836821214], [84.27837789372515, 19.99304282073771], [-14.854843704898737, 48.641576483896316], [113.33230606757942, 186.57945749997558], [2042.8184668357967, 65.44775587868013], [1417.6492446990878, 299.1030104566724], [1.8537486987433618, 8.508484889717403], [29.55336541016792, 28.150721981032838], [409.700878115094, 503.9951632894561], [92.49070769054731, 39.862686324009466]]
9;3442.2000000000003;3883.8999999999996;7197.049999999999;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[2.07554628699645, 0.8630823873733664], [80.09308043875828, 70.22763997254489], [131.0502438889601, 139.86405612184], [-1549.1352534715631, 791.3045201035826], [2002.3254272772547, 55.03310910313733], [1371.75383613436, 238.99350284605524], [3.51064584929396, 3.473269610445352], [14.158570413023867, 39.3751734631488], [23.53614059983766, 421.5635184583169], [157.72285827627357, 50.597910986928085]]
10;3442.2000000000003;3520.4000000000005;5646.7;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[0.7537143331994969, 1.008551836821214], [84.27837789372515, 19.99304282073771], [-14.854843704898737, 48.641576483896316], [113.33230606757942, 186.57945749997558], [2042.8184668357967, 65.44775587868013], [1417.6492446990878, 299.1030104566724], [1.8537486987433618, 8.508484889717403], [29.55336541016792, 28.150721981032838], [409.700878115094, 503.9951632894561], [92.49070769054731, 39.862686324009466]]
