Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;8859.0;10728.716666666667;[[284.61862667733106, 180], [379.0384906037805, 180], [453.7121776179972, 180], [-11.018090322788794, 180], [220.51351900958383, 180], [31.744745117666056, 180], [717.7252773058809, 180], [-51.854712722018746, 180], [264.063521581423, 180], [20.106272072572438, 180]];[[1.6122548096967262, 1.0], [94.39129311115566, 20.0], [-40.95434064151134, 50.0], [-19.65482647859003, 200.0], [2032.4350234968786, 60.0], [1029.488236540913, 500.0], [12.894747380539807, 6.0], [-41.348431669159346, 30.0], [-127.22670963271774, 300.0], [128.35309300288264, 40.0]]
2;8859.0;4706.6;9521.616666666667;[[1.6122548096967262, 1.0], [94.39129311115566, 20.0], [-40.95434064151134, 50.0], [-19.65482647859003, 200.0], [2032.4350234968786, 60.0], [1029.488236540913, 500.0], [12.894747380539807, 6.0], [-41.348431669159346, 30.0], [-127.22670963271774, 300.0], [128.35309300288264, 40.0]];[[1.3254285664352616, 1.0], [101.44583704523414, 20.0], [75.07540136634375, 50.0], [-17.841543808316064, 200.0], [1986.7760832149295, 60.0], [515.6408133245831, 500.0], [18.367509152082363, 6.0], [-13.26959120126627, 30.0], [388.71161781591326, 300.0], [184.59670170166544, 40.0]]
3;4706.6;4644.5;9689.533333333333;[[1.3254285664352616, 1.0], [101.44583704523414, 20.0], [75.07540136634375, 50.0], [-17.841543808316064, 200.0], [1986.7760832149295, 60.0], [515.6408133245831, 500.0], [18.367509152082363, 6.0], [-13.26959120126627, 30.0], [388.71161781591326, 300.0], [184.59670170166544, 40.0]];[[1.3254285664352616, 1.0], [101.44583704523414, 20.0], [75.07540136634375, 50.0], [-17.841543808316064, 200.0], [1986.7760832149295, 60.0], [515.6408133245831, 500.0], [18.367509152082363, 6.0], [-13.26959120126627, 30.0], [388.71161781591326, 300.0], [184.59670170166544, 40.0]]
4;4644.5;4682.900000000001;7225.966666666666;[[1.3254285664352616, 1.0], [101.44583704523414, 20.0], [75.07540136634375, 50.0], [-17.841543808316064, 200.0], [1986.7760832149295, 60.0], [515.6408133245831, 500.0], [18.367509152082363, 6.0], [-13.26959120126627, 30.0], [388.71161781591326, 300.0], [184.59670170166544, 40.0]];[[0.8133056717242158, 2.3136218487066365], [107.25155159182019, 31.411491028927536], [35.867523119017605, 50.036694549997094], [-705.9100269398793, 244.36949568693902], [1824.0035968619259, 52.10320005226214], [2794.0026220162385, 2077.103645322728], [-10.782145447735514, 8.515920698462237], [-22.94656900165201, 48.545811883295194], [520.1587209732007, 591.7309263112936], [107.4320805154889, 60.722145317740704]]
5;4644.5;5027.3;9071.050000000001;[[1.3254285664352616, 1.0], [101.44583704523414, 20.0], [75.07540136634375, 50.0], [-17.841543808316064, 200.0], [1986.7760832149295, 60.0], [515.6408133245831, 500.0], [18.367509152082363, 6.0], [-13.26959120126627, 30.0], [388.71161781591326, 300.0], [184.59670170166544, 40.0]];[[-1.0730686579490385, 1.0834375393274578], [98.36570343796075, 28.19825103991984], [53.11863983256341, 87.24414853435387], [-230.11008840298302, 159.6481516012124], [1856.3969953318156, 34.15835504438366], [1333.0775287528218, 454.3075425286274], [5.380449550813548, 8.353153476123401], [3.2131917276041726, 27.75177957431584], [583.0686792167675, 364.6043903849582], [166.59877884133488, 58.12616121381623]]
6;4644.5;8811.400000000001;10663.983333333335;[[1.3254285664352616, 1.0], [101.44583704523414, 20.0], [75.07540136634375, 50.0], [-17.841543808316064, 200.0], [1986.7760832149295, 60.0], [515.6408133245831, 500.0], [18.367509152082363, 6.0], [-13.26959120126627, 30.0], [388.71161781591326, 300.0], [184.59670170166544, 40.0]];[[1.4488095126105223, 1.0], [83.44327947465784, 20.0], [-46.47327074712901, 50.0], [279.80775792116947, 200.0], [2074.918847632491, 60.0], [431.01089065888186, 500.0], [8.388453180138482, 6.0], [25.44948329640831, 30.0], [167.68562772932717, 300.0], [110.23475030726814, 40.0]]
7;4644.5;4318.400000000001;8114.666666666667;[[1.3254285664352616, 1.0], [101.44583704523414, 20.0], [75.07540136634375, 50.0], [-17.841543808316064, 200.0], [1986.7760832149295, 60.0], [515.6408133245831, 500.0], [18.367509152082363, 6.0], [-13.26959120126627, 30.0], [388.71161781591326, 300.0], [184.59670170166544, 40.0]];[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]]
8;4318.400000000001;8101.299999999999;9803.650000000001;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]]
9;4318.400000000001;5501.599999999999;9117.699999999999;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]]
10;4318.400000000001;5802.2;9676.816666666666;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[1.4488095126105223, 1.0], [83.44327947465784, 20.0], [-46.47327074712901, 50.0], [279.80775792116947, 200.0], [2074.918847632491, 60.0], [431.01089065888186, 500.0], [8.388453180138482, 6.0], [25.44948329640831, 30.0], [167.68562772932717, 300.0], [110.23475030726814, 40.0]]
