Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;5626.9;7640.416666666668;[[-45.97321979990724, 180], [211.9279726990647, 180], [167.73577884809706, 180], [558.3343862217176, 180], [-56.03485943687406, 180], [227.41193885433307, 180], [341.3022510824435, 180], [27.056213656388266, 180], [169.75204243037604, 180], [-116.08495447200193, 180]];[[0.699059854826308, 1.0], [108.18076554603887, 20.0], [61.33305186770909, 50.0], [221.28481471083515, 200.0], [2025.2745016060135, 60.0], [1098.4306580851376, 500.0], [2.553288813039114, 6.0], [21.799660504225763, 30.0], [360.72380245246956, 300.0], [142.48398719135344, 40.0]]
2;5626.9;5669.2;8572.800000000001;[[0.699059854826308, 1.0], [108.18076554603887, 20.0], [61.33305186770909, 50.0], [221.28481471083515, 200.0], [2025.2745016060135, 60.0], [1098.4306580851376, 500.0], [2.553288813039114, 6.0], [21.799660504225763, 30.0], [360.72380245246956, 300.0], [142.48398719135344, 40.0]];[[1.2028203270919473, 1.0], [78.15423329856627, 20.0], [-46.786821090806555, 50.0], [83.15959222207651, 200.0], [2048.0972035265395, 60.0], [651.0058681291731, 500.0], [11.067676510713603, 6.0], [18.923193018949966, 30.0], [23.078977943739552, 300.0], [163.00859352054897, 40.0]]
3;5626.9;10333.6;11314.366666666669;[[0.699059854826308, 1.0], [108.18076554603887, 20.0], [61.33305186770909, 50.0], [221.28481471083515, 200.0], [2025.2745016060135, 60.0], [1098.4306580851376, 500.0], [2.553288813039114, 6.0], [21.799660504225763, 30.0], [360.72380245246956, 300.0], [142.48398719135344, 40.0]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
4;5626.9;6556.9;9198.566666666668;[[0.699059854826308, 1.0], [108.18076554603887, 20.0], [61.33305186770909, 50.0], [221.28481471083515, 200.0], [2025.2745016060135, 60.0], [1098.4306580851376, 500.0], [2.553288813039114, 6.0], [21.799660504225763, 30.0], [360.72380245246956, 300.0], [142.48398719135344, 40.0]];[[0.9165429622079326, 0.6609323134278918], [59.0534576147254, 25.708919780709877], [9.158135683316718, 107.12396928153616], [64.26175521541995, 166.35745048554526], [2100.2320323026765, 52.95440196444772], [181.5365789207023, 588.9427706844488], [4.742816293909055, 6.3600412785941955], [21.343319534868634, 55.37283994717029], [200.32147062836654, 249.99604238768705], [170.96812487644678, 22.150325477456512]]
5;5626.9;9259.8;10398.916666666666;[[0.699059854826308, 1.0], [108.18076554603887, 20.0], [61.33305186770909, 50.0], [221.28481471083515, 200.0], [2025.2745016060135, 60.0], [1098.4306580851376, 500.0], [2.553288813039114, 6.0], [21.799660504225763, 30.0], [360.72380245246956, 300.0], [142.48398719135344, 40.0]];[[0.9165429622079326, 0.6609323134278918], [59.0534576147254, 25.708919780709877], [9.158135683316718, 107.12396928153616], [64.26175521541995, 166.35745048554526], [2100.2320323026765, 52.95440196444772], [181.5365789207023, 588.9427706844488], [4.742816293909055, 6.3600412785941955], [21.343319534868634, 55.37283994717029], [200.32147062836654, 249.99604238768705], [170.96812487644678, 22.150325477456512]]
6;5626.9;5433.7;9161.533333333333;[[0.699059854826308, 1.0], [108.18076554603887, 20.0], [61.33305186770909, 50.0], [221.28481471083515, 200.0], [2025.2745016060135, 60.0], [1098.4306580851376, 500.0], [2.553288813039114, 6.0], [21.799660504225763, 30.0], [360.72380245246956, 300.0], [142.48398719135344, 40.0]];[[0.9165429622079326, 0.6609323134278918], [59.0534576147254, 25.708919780709877], [9.158135683316718, 107.12396928153616], [64.26175521541995, 166.35745048554526], [2100.2320323026765, 52.95440196444772], [181.5365789207023, 588.9427706844488], [4.742816293909055, 6.3600412785941955], [21.343319534868634, 55.37283994717029], [200.32147062836654, 249.99604238768705], [170.96812487644678, 22.150325477456512]]
7;5433.7;6824.8;10766.300000000001;[[0.9165429622079326, 0.6609323134278918], [59.0534576147254, 25.708919780709877], [9.158135683316718, 107.12396928153616], [64.26175521541995, 166.35745048554526], [2100.2320323026765, 52.95440196444772], [181.5365789207023, 588.9427706844488], [4.742816293909055, 6.3600412785941955], [21.343319534868634, 55.37283994717029], [200.32147062836654, 249.99604238768705], [170.96812487644678, 22.150325477456512]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
8;5433.7;4570.4;8163.083333333333;[[0.9165429622079326, 0.6609323134278918], [59.0534576147254, 25.708919780709877], [9.158135683316718, 107.12396928153616], [64.26175521541995, 166.35745048554526], [2100.2320323026765, 52.95440196444772], [181.5365789207023, 588.9427706844488], [4.742816293909055, 6.3600412785941955], [21.343319534868634, 55.37283994717029], [200.32147062836654, 249.99604238768705], [170.96812487644678, 22.150325477456512]];[[0.9778409490968067, 0.8609038012350455], [100.32189155038479, 29.8019818116937], [32.179677954275654, 81.6530800412878], [347.722653193584, 246.5036127237258], [1989.260098997452, 64.60946081927938], [1150.9362544640194, 549.180577552265], [5.96070647095374, 4.201468651677917], [27.145179469493073, 47.45803875142464], [326.5436632775555, 151.97015742745162], [140.70774963318755, 55.8990730562001]]
9;4570.4;6328.699999999999;8782.266666666666;[[0.9778409490968067, 0.8609038012350455], [100.32189155038479, 29.8019818116937], [32.179677954275654, 81.6530800412878], [347.722653193584, 246.5036127237258], [1989.260098997452, 64.60946081927938], [1150.9362544640194, 549.180577552265], [5.96070647095374, 4.201468651677917], [27.145179469493073, 47.45803875142464], [326.5436632775555, 151.97015742745162], [140.70774963318755, 55.8990730562001]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
10;4570.4;4728.700000000001;8679.15;[[0.9778409490968067, 0.8609038012350455], [100.32189155038479, 29.8019818116937], [32.179677954275654, 81.6530800412878], [347.722653193584, 246.5036127237258], [1989.260098997452, 64.60946081927938], [1150.9362544640194, 549.180577552265], [5.96070647095374, 4.201468651677917], [27.145179469493073, 47.45803875142464], [326.5436632775555, 151.97015742745162], [140.70774963318755, 55.8990730562001]];[[0.6365790105624877, 0.5766147170650604], [112.37488271155989, 52.808164953632236], [-154.5438620814617, 99.3408923353353], [49.99244388737495, 86.9282854930211], [2303.906103908922, 141.89049838337363], [-403.7545697179773, 467.55536626649655], [2.989571699912904, 4.747525664924276], [10.100677429162609, 60.348227180208724], [-375.743150413417, 149.9157532307392], [153.60840620363373, 46.96504263809379]]
11;4570.4;4648.9;9263.416666666666;[[0.9778409490968067, 0.8609038012350455], [100.32189155038479, 29.8019818116937], [32.179677954275654, 81.6530800412878], [347.722653193584, 246.5036127237258], [1989.260098997452, 64.60946081927938], [1150.9362544640194, 549.180577552265], [5.96070647095374, 4.201468651677917], [27.145179469493073, 47.45803875142464], [326.5436632775555, 151.97015742745162], [140.70774963318755, 55.8990730562001]];[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]]
12;4570.4;4050.0999999999995;8468.883333333333;[[0.9778409490968067, 0.8609038012350455], [100.32189155038479, 29.8019818116937], [32.179677954275654, 81.6530800412878], [347.722653193584, 246.5036127237258], [1989.260098997452, 64.60946081927938], [1150.9362544640194, 549.180577552265], [5.96070647095374, 4.201468651677917], [27.145179469493073, 47.45803875142464], [326.5436632775555, 151.97015742745162], [140.70774963318755, 55.8990730562001]];[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]]
13;4050.0999999999995;4171.700000000001;9188.800000000001;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[0.6365790105624877, 0.5766147170650604], [112.37488271155989, 52.808164953632236], [-154.5438620814617, 99.3408923353353], [49.99244388737495, 86.9282854930211], [2303.906103908922, 141.89049838337363], [-403.7545697179773, 467.55536626649655], [2.989571699912904, 4.747525664924276], [10.100677429162609, 60.348227180208724], [-375.743150413417, 149.9157532307392], [153.60840620363373, 46.96504263809379]]
14;4050.0999999999995;5694.8;9350.983333333334;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
