Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;7355.7;10274.616666666667;[[422.75527686115873, 180], [296.37551092248356, 180], [-141.19919448670822, 180], [295.0383033249043, 180], [95.61878880556583, 180], [366.4872005209586, 180], [120.40205650578415, 180], [417.9828556321921, 180], [-183.24328466048078, 180], [46.68744888421479, 180]];[[0.2971399787830008, 1.0], [121.40906279517357, 20.0], [49.00658890194771, 50.0], [210.98185740944865, 200.0], [1948.065612062906, 60.0], [1146.4688376438253, 500.0], [15.458984384645722, 6.0], [44.5761407553422, 30.0], [-663.9033150223037, 300.0], [183.52886700200318, 40.0]]
2;7355.7;5914.400000000001;8945.550000000001;[[0.2971399787830008, 1.0], [121.40906279517357, 20.0], [49.00658890194771, 50.0], [210.98185740944865, 200.0], [1948.065612062906, 60.0], [1146.4688376438253, 500.0], [15.458984384645722, 6.0], [44.5761407553422, 30.0], [-663.9033150223037, 300.0], [183.52886700200318, 40.0]];[[0.2971399787830008, 1.0], [121.40906279517357, 20.0], [49.00658890194771, 50.0], [210.98185740944865, 200.0], [1948.065612062906, 60.0], [1146.4688376438253, 500.0], [15.458984384645722, 6.0], [44.5761407553422, 30.0], [-663.9033150223037, 300.0], [183.52886700200318, 40.0]]
3;5914.400000000001;6824.300000000001;10086.033333333333;[[0.2971399787830008, 1.0], [121.40906279517357, 20.0], [49.00658890194771, 50.0], [210.98185740944865, 200.0], [1948.065612062906, 60.0], [1146.4688376438253, 500.0], [15.458984384645722, 6.0], [44.5761407553422, 30.0], [-663.9033150223037, 300.0], [183.52886700200318, 40.0]];[[1.2259218432736325, 0.5576041359262541], [107.87964784487573, 15.587234987994126], [-24.34766742671492, 61.3156679335284], [-188.06275456971215, 132.07567712180852], [2022.505336666268, 36.78934747124574], [1348.4785018841642, 461.2186732472653], [-0.7921479804247631, 5.667622252383162], [-59.33452703824214, 27.13829973549113], [88.38698286749803, 305.65037449378514], [210.32295571236426, 36.84189836708575]]
4;5914.400000000001;6824.300000000001;10652.949999999999;[[0.2971399787830008, 1.0], [121.40906279517357, 20.0], [49.00658890194771, 50.0], [210.98185740944865, 200.0], [1948.065612062906, 60.0], [1146.4688376438253, 500.0], [15.458984384645722, 6.0], [44.5761407553422, 30.0], [-663.9033150223037, 300.0], [183.52886700200318, 40.0]];[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]]
5;5914.400000000001;5633.8;10094.966666666667;[[0.2971399787830008, 1.0], [121.40906279517357, 20.0], [49.00658890194771, 50.0], [210.98185740944865, 200.0], [1948.065612062906, 60.0], [1146.4688376438253, 500.0], [15.458984384645722, 6.0], [44.5761407553422, 30.0], [-663.9033150223037, 300.0], [183.52886700200318, 40.0]];[[2.0756388399852863, 0.9622118363066375], [49.00698492012901, 52.846832547225425], [-12.619452363537764, 43.056139567058565], [-266.2048405905985, 133.2021211104216], [1928.559276737411, 29.502535826889034], [610.8594155921004, 298.23582924979655], [1.2591130571565916, 3.3099419414673883], [18.32918275478291, 18.709083110599735], [130.08987066040604, 176.34637206300187], [180.75668469053744, 68.97129682900864]]
6;5633.8;4724.200000000001;9832.85;[[2.0756388399852863, 0.9622118363066375], [49.00698492012901, 52.846832547225425], [-12.619452363537764, 43.056139567058565], [-266.2048405905985, 133.2021211104216], [1928.559276737411, 29.502535826889034], [610.8594155921004, 298.23582924979655], [1.2591130571565916, 3.3099419414673883], [18.32918275478291, 18.709083110599735], [130.08987066040604, 176.34637206300187], [180.75668469053744, 68.97129682900864]];[[2.178412132868824, 1.0642208797676467], [63.04283375510542, 16.072420484672435], [17.00122650205485, 18.146710908233764], [-175.59201362039556, 144.82264271083267], [1958.8251097261225, 62.16700720945617], [507.41313769009287, 384.86309771360146], [4.942342668991874, 5.430490254734034], [21.96691578775863, 22.691167551677765], [166.0357787786711, 233.63875766756988], [228.1200319379668, 51.60453699884595]]
7;4724.200000000001;6342.799999999999;9842.366666666667;[[2.178412132868824, 1.0642208797676467], [63.04283375510542, 16.072420484672435], [17.00122650205485, 18.146710908233764], [-175.59201362039556, 144.82264271083267], [1958.8251097261225, 62.16700720945617], [507.41313769009287, 384.86309771360146], [4.942342668991874, 5.430490254734034], [21.96691578775863, 22.691167551677765], [166.0357787786711, 233.63875766756988], [228.1200319379668, 51.60453699884595]];[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]]
8;4724.200000000001;6562.3;9163.183333333334;[[2.178412132868824, 1.0642208797676467], [63.04283375510542, 16.072420484672435], [17.00122650205485, 18.146710908233764], [-175.59201362039556, 144.82264271083267], [1958.8251097261225, 62.16700720945617], [507.41313769009287, 384.86309771360146], [4.942342668991874, 5.430490254734034], [21.96691578775863, 22.691167551677765], [166.0357787786711, 233.63875766756988], [228.1200319379668, 51.60453699884595]];[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]]
9;4724.200000000001;4287.9;8714.1;[[2.178412132868824, 1.0642208797676467], [63.04283375510542, 16.072420484672435], [17.00122650205485, 18.146710908233764], [-175.59201362039556, 144.82264271083267], [1958.8251097261225, 62.16700720945617], [507.41313769009287, 384.86309771360146], [4.942342668991874, 5.430490254734034], [21.96691578775863, 22.691167551677765], [166.0357787786711, 233.63875766756988], [228.1200319379668, 51.60453699884595]];[[2.178412132868824, 1.0642208797676467], [63.04283375510542, 16.072420484672435], [17.00122650205485, 18.146710908233764], [-175.59201362039556, 144.82264271083267], [1958.8251097261225, 62.16700720945617], [507.41313769009287, 384.86309771360146], [4.942342668991874, 5.430490254734034], [21.96691578775863, 22.691167551677765], [166.0357787786711, 233.63875766756988], [228.1200319379668, 51.60453699884595]]
10;4287.9;6095.6;8084.566666666667;[[2.178412132868824, 1.0642208797676467], [63.04283375510542, 16.072420484672435], [17.00122650205485, 18.146710908233764], [-175.59201362039556, 144.82264271083267], [1958.8251097261225, 62.16700720945617], [507.41313769009287, 384.86309771360146], [4.942342668991874, 5.430490254734034], [21.96691578775863, 22.691167551677765], [166.0357787786711, 233.63875766756988], [228.1200319379668, 51.60453699884595]];[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]]
11;4287.9;4265.8;8143.016666666667;[[2.178412132868824, 1.0642208797676467], [63.04283375510542, 16.072420484672435], [17.00122650205485, 18.146710908233764], [-175.59201362039556, 144.82264271083267], [1958.8251097261225, 62.16700720945617], [507.41313769009287, 384.86309771360146], [4.942342668991874, 5.430490254734034], [21.96691578775863, 22.691167551677765], [166.0357787786711, 233.63875766756988], [228.1200319379668, 51.60453699884595]];[[1.157372820905015, 2.279279556993594], [59.08814555526019, 21.425841749938204], [-30.176682341413432, 68.2379581593071], [94.65948891027315, 82.66213524570306], [1995.5323856490097, 76.45215932211393], [-292.1311789714375, 594.8519550108612], [2.3036632666661223, 4.244590710965406], [1.1780627991277228, 24.145500252542654], [-477.17240731759455, 379.1319048438435], [116.46182691788768, 44.30690532519358]]
