Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;4855.199999999999;7406.683333333333;[[-194.89427020235456, 180], [262.079919837747, 180], [198.05403687797002, 180], [-206.10194647354857, 180], [99.29994677697803, 180], [229.77164085685826, 180], [120.72706850347677, 180], [365.0062352833839, 180], [244.10981912517508, 180], [303.07393842394936, 180]];[[-0.5316267041776297, 1.0], [71.20276144869214, 20.0], [55.230983500194455, 50.0], [272.5243580135303, 200.0], [1998.7980828000977, 60.0], [1057.115167347801, 500.0], [6.379926291052029, 6.0], [37.956268484936196, 30.0], [209.25888448042676, 300.0], [152.99689247487123, 40.0]]
2;4855.199999999999;3710.0;8777.116666666667;[[-0.5316267041776297, 1.0], [71.20276144869214, 20.0], [55.230983500194455, 50.0], [272.5243580135303, 200.0], [1998.7980828000977, 60.0], [1057.115167347801, 500.0], [6.379926291052029, 6.0], [37.956268484936196, 30.0], [209.25888448042676, 300.0], [152.99689247487123, 40.0]];[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]]
3;3710.0;8241.9;9717.616666666667;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.6032768469186415, 1.0], [127.98961364613544, 20.0], [-81.60422986785812, 50.0], [166.6995884955727, 200.0], [1999.9440015696625, 60.0], [970.3890523066578, 500.0], [12.507814277530926, 6.0], [-38.96770029114811, 30.0], [234.143516345037, 300.0], [161.79058114523727, 40.0]]
4;3710.0;5791.6;8474.716666666667;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7357496616799208, 1.0], [83.2758724293425, 20.0], [-45.486294059719555, 50.0], [-70.29060266788349, 200.0], [1951.9993546802514, 60.0], [502.49393440382994, 500.0], [12.86418488487965, 6.0], [37.17609141031785, 30.0], [-145.67790312982015, 300.0], [160.3943240209783, 40.0]]
5;3710.0;6831.900000000001;10307.416666666666;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-1.9955518947102793, 0.8915604334031633], [100.87430439145272, 17.146946614034572], [-11.82717957548827, 41.965578153995395], [-542.0137262601492, 322.6882396877563], [2133.1453181450024, 27.973812564779983], [578.2947028088779, 807.961495615576], [8.269905173481659, 6.0547158269323305], [61.73476341163977, 49.08787166092941], [-168.37352455035787, 308.19939215747013], [199.4207600205208, 21.86113558026108]]
6;3710.0;4839.299999999999;9733.233333333332;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7357496616799208, 1.0], [83.2758724293425, 20.0], [-45.486294059719555, 50.0], [-70.29060266788349, 200.0], [1951.9993546802514, 60.0], [502.49393440382994, 500.0], [12.86418488487965, 6.0], [37.17609141031785, 30.0], [-145.67790312982015, 300.0], [160.3943240209783, 40.0]]
7;3710.0;6332.9;10523.666666666666;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-2.14684211853348, 3.303218912795476], [91.42826059690874, 42.34537022392306], [60.214699770545586, 81.2589290412597], [-490.22025549363764, 132.7191755652299], [2013.989307968064, 52.69692263267693], [1703.029461567414, 931.5923094770251], [12.846920228342409, 7.167664313084817], [30.86962375466799, 32.631920729795446], [-90.67563487092475, 312.6283038932175], [191.77294862322336, 63.36384241983054]]
8;3710.0;5329.700000000001;8087.566666666666;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.8198383666913942, 1.0], [87.90837197299929, 20.0], [29.35752973990286, 50.0], [-214.68011100937034, 200.0], [2119.8001783272575, 60.0], [1266.2484700159234, 500.0], [13.33123634965364, 6.0], [39.0774537531467, 30.0], [376.594265802837, 300.0], [208.94756774878903, 40.0]]
9;3710.0;5848.9;8487.133333333333;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.5460486330624441, 3.349836327892515], [79.88369408235862, 43.67633866759495], [-13.605455695431779, 56.05852958774193], [-392.7564278766255, 214.72039928948863], [2083.414498498327, 42.40772430374819], [1511.8104021161791, 1213.1068422095905], [11.637171673673558, 12.547338540883464], [42.109976439221924, 18.04897905930596], [-210.93425096793237, 212.41838262687662], [70.59008256794112, 49.75419814512535]]
10;3710.0;5574.099999999999;8665.75;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.5460486330624441, 3.349836327892515], [79.88369408235862, 43.67633866759495], [-13.605455695431779, 56.05852958774193], [-392.7564278766255, 214.72039928948863], [2083.414498498327, 42.40772430374819], [1511.8104021161791, 1213.1068422095905], [11.637171673673558, 12.547338540883464], [42.109976439221924, 18.04897905930596], [-210.93425096793237, 212.41838262687662], [70.59008256794112, 49.75419814512535]]
