Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;3556.2999999999997;8550.133333333333;[[285.55533460433753, 180], [547.1711789381056, 180], [155.2768518952172, 180], [454.9380258903259, 180], [409.60464372231917, 180], [240.53536837987426, 180], [473.3151831508826, 180], [387.0182966740548, 180], [225.8881595857202, 180], [298.0469538858602, 180]];[[1.637081842204927, 1.0], [118.045338992481, 50.0], [0.8319244806189463, 0.1], [0.009474979943391427, 0.001], [2527.694285269018, 500.0], [787.0206784024226, 100.0], [5.0639889795982675, 0.1], [0.009957447591996477, 0.002], [-68.1341588625525, 50.0], [192.48884885531464, 50.0]]
2;3556.2999999999997;3548.7;7256.933333333333;[[1.637081842204927, 1.0], [118.045338992481, 50.0], [0.8319244806189463, 0.1], [0.009474979943391427, 0.001], [2527.694285269018, 500.0], [787.0206784024226, 100.0], [5.0639889795982675, 0.1], [0.009957447591996477, 0.002], [-68.1341588625525, 50.0], [192.48884885531464, 50.0]];[[0.3, 0.8335713547722822], [110, 25.412819693262616], [0.7881495028447635, 0.14517564383286652], [0.01, 0.0005325604128773933], [2392.0000751000443, 307.12780976198314], [800, 79.8884835366542], [4.886345449220255, 0.12805840231004653], [0.01, 0.00208102680698044], [0, 55.31157134373853], [192.01636049557044, 69.14502067765497]]
3;3548.7;3342.3999999999996;7090.666666666667;[[0.3, 0.8335713547722822], [110, 25.412819693262616], [0.7881495028447635, 0.14517564383286652], [0.01, 0.0005325604128773933], [2392.0000751000443, 307.12780976198314], [800, 79.8884835366542], [4.886345449220255, 0.12805840231004653], [0.01, 0.00208102680698044], [0, 55.31157134373853], [192.01636049557044, 69.14502067765497]];[[0.9770329721597646, 0.6293441702267017], [90, 25.914607580428918], [0.652587456244271, 0.12536418516282086], [0.009728474291632306, 0.0015411575351787611], [2143.055914243205, 351.7010622512165], [800, 90.2309131000009], [5.0, 0.07893931105548267], [0.004126006940164252, 0.0012490559715836143], [102.21578370083876, 39.24288177585826], [157.50761191359507, 79.47304610260413]]
4;3342.3999999999996;3342.3999999999996;6059.700000000001;[[0.9770329721597646, 0.6293441702267017], [90, 25.914607580428918], [0.652587456244271, 0.12536418516282086], [0.009728474291632306, 0.0015411575351787611], [2143.055914243205, 351.7010622512165], [800, 90.2309131000009], [5.0, 0.07893931105548267], [0.004126006940164252, 0.0012490559715836143], [102.21578370083876, 39.24288177585826], [157.50761191359507, 79.47304610260413]];[[0.9770329721597646, 0.6293441702267017], [90, 25.914607580428918], [0.652587456244271, 0.12536418516282086], [0.009728474291632306, 0.0015411575351787611], [2143.055914243205, 351.7010622512165], [800, 90.2309131000009], [5.0, 0.07893931105548267], [0.004126006940164252, 0.0012490559715836143], [102.21578370083876, 39.24288177585826], [157.50761191359507, 79.47304610260413]]
5;3342.3999999999996;3342.3999999999996;4484.849999999999;[[0.9770329721597646, 0.6293441702267017], [90, 25.914607580428918], [0.652587456244271, 0.12536418516282086], [0.009728474291632306, 0.0015411575351787611], [2143.055914243205, 351.7010622512165], [800, 90.2309131000009], [5.0, 0.07893931105548267], [0.004126006940164252, 0.0012490559715836143], [102.21578370083876, 39.24288177585826], [157.50761191359507, 79.47304610260413]];[[0.9770329721597646, 0.6293441702267017], [90, 25.914607580428918], [0.652587456244271, 0.12536418516282086], [0.009728474291632306, 0.0015411575351787611], [2143.055914243205, 351.7010622512165], [800, 90.2309131000009], [5.0, 0.07893931105548267], [0.004126006940164252, 0.0012490559715836143], [102.21578370083876, 39.24288177585826], [157.50761191359507, 79.47304610260413]]
6;3342.3999999999996;3076.1;4025.849999999999;[[0.9770329721597646, 0.6293441702267017], [90, 25.914607580428918], [0.652587456244271, 0.12536418516282086], [0.009728474291632306, 0.0015411575351787611], [2143.055914243205, 351.7010622512165], [800, 90.2309131000009], [5.0, 0.07893931105548267], [0.004126006940164252, 0.0012490559715836143], [102.21578370083876, 39.24288177585826], [157.50761191359507, 79.47304610260413]];[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]]
7;3076.1;3076.1;3605.7666666666664;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]]
8;3076.1;3342.3999999999996;3964.9;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.9770329721597646, 0.6293441702267017], [90, 25.914607580428918], [0.652587456244271, 0.12536418516282086], [0.009728474291632306, 0.0015411575351787611], [2143.055914243205, 351.7010622512165], [800, 90.2309131000009], [5.0, 0.07893931105548267], [0.004126006940164252, 0.0012490559715836143], [102.21578370083876, 39.24288177585826], [157.50761191359507, 79.47304610260413]]
9;3076.1;3076.1;3678.933333333333;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]]
10;3076.1;3076.1;3652.0499999999997;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]]
