Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;9307.5;10992.633333333333;[[256.0324718029413, 180], [342.0180062984548, 180], [-119.64500156768293, 180], [-27.360305656302813, 180], [160.14118856469156, 180], [255.42020537684414, 180], [521.8262485299747, 180], [174.7112379693814, 180], [92.5711833855189, 180], [105.91495360152774, 180]];[[0.4116089658141162, 1.1092720110585197], [70.97015394909741, 33.555823261662205], [57.71062992663437, 33.26531657872207], [-449.70260554085223, 143.15812726116715], [2086.2629535807546, 88.29622284603052], [1863.1647735439337, 659.0735568883412], [6.73321426470055, 7.79204016537246], [-7.268707791942802, 38.96118046767063], [268.2665170188776, 503.06515142349946], [134.8527680753986, 49.71734300227755]]
2;9307.5;5217.9;9182.783333333335;[[0.4116089658141162, 1.1092720110585197], [70.97015394909741, 33.555823261662205], [57.71062992663437, 33.26531657872207], [-449.70260554085223, 143.15812726116715], [2086.2629535807546, 88.29622284603052], [1863.1647735439337, 659.0735568883412], [6.73321426470055, 7.79204016537246], [-7.268707791942802, 38.96118046767063], [268.2665170188776, 503.06515142349946], [134.8527680753986, 49.71734300227755]];[[0.4116089658141162, 1.1092720110585197], [70.97015394909741, 33.555823261662205], [57.71062992663437, 33.26531657872207], [-449.70260554085223, 143.15812726116715], [2086.2629535807546, 88.29622284603052], [1863.1647735439337, 659.0735568883412], [6.73321426470055, 7.79204016537246], [-7.268707791942802, 38.96118046767063], [268.2665170188776, 503.06515142349946], [134.8527680753986, 49.71734300227755]]
3;5217.9;4391.9;7748.416666666667;[[0.4116089658141162, 1.1092720110585197], [70.97015394909741, 33.555823261662205], [57.71062992663437, 33.26531657872207], [-449.70260554085223, 143.15812726116715], [2086.2629535807546, 88.29622284603052], [1863.1647735439337, 659.0735568883412], [6.73321426470055, 7.79204016537246], [-7.268707791942802, 38.96118046767063], [268.2665170188776, 503.06515142349946], [134.8527680753986, 49.71734300227755]];[[1.0759803507137564, 1.0], [93.63305244256762, 20.0], [-19.57030348401043, 50.0], [177.500325386221, 200.0], [1924.8418737451113, 60.0], [481.09009970649845, 500.0], [9.774573575560014, 6.0], [-0.046263763978099566, 30.0], [-436.6774864746396, 300.0], [107.13758819503634, 40.0]]
4;4391.9;8000.5;9986.75;[[1.0759803507137564, 1.0], [93.63305244256762, 20.0], [-19.57030348401043, 50.0], [177.500325386221, 200.0], [1924.8418737451113, 60.0], [481.09009970649845, 500.0], [9.774573575560014, 6.0], [-0.046263763978099566, 30.0], [-436.6774864746396, 300.0], [107.13758819503634, 40.0]];[[1.5839470663921331, 1.0], [95.54712267558808, 20.0], [31.383876671863995, 50.0], [-404.3235699112352, 200.0], [2075.1406346291583, 60.0], [1267.6116413369823, 500.0], [1.5252734149382228, 6.0], [-19.382814442660234, 30.0], [-163.56807332255858, 300.0], [123.13529258415375, 40.0]]
5;4391.9;4318.400000000001;7104.316666666667;[[1.0759803507137564, 1.0], [93.63305244256762, 20.0], [-19.57030348401043, 50.0], [177.500325386221, 200.0], [1924.8418737451113, 60.0], [481.09009970649845, 500.0], [9.774573575560014, 6.0], [-0.046263763978099566, 30.0], [-436.6774864746396, 300.0], [107.13758819503634, 40.0]];[[0.5967100946248252, 1.5609047434782413], [65.97127049015418, 30.578992826373298], [-18.1758338734449, 28.400592743918974], [-138.26097818785905, 456.90125508075914], [2065.467268220369, 77.51111819548913], [1684.5531016020645, 564.8466837442055], [-1.8544532884094544, 5.227560232031644], [5.11682634997284, 21.797962741895322], [-337.7346578918562, 317.6296479287564], [82.99407468428463, 51.32094537644896]]
6;4318.400000000001;6495.099999999999;9088.866666666667;[[0.5967100946248252, 1.5609047434782413], [65.97127049015418, 30.578992826373298], [-18.1758338734449, 28.400592743918974], [-138.26097818785905, 456.90125508075914], [2065.467268220369, 77.51111819548913], [1684.5531016020645, 564.8466837442055], [-1.8544532884094544, 5.227560232031644], [5.11682634997284, 21.797962741895322], [-337.7346578918562, 317.6296479287564], [82.99407468428463, 51.32094537644896]];[[-0.09820175063958714, 1.0], [126.52232126824538, 20.0], [71.45256771020037, 50.0], [29.016953762431395, 200.0], [1979.9516622674023, 60.0], [433.92708992516134, 500.0], [4.632350261198896, 6.0], [-4.822649361570429, 30.0], [34.08010908863617, 300.0], [196.8304994640379, 40.0]]
7;4318.400000000001;5311.699999999999;9786.716666666665;[[0.5967100946248252, 1.5609047434782413], [65.97127049015418, 30.578992826373298], [-18.1758338734449, 28.400592743918974], [-138.26097818785905, 456.90125508075914], [2065.467268220369, 77.51111819548913], [1684.5531016020645, 564.8466837442055], [-1.8544532884094544, 5.227560232031644], [5.11682634997284, 21.797962741895322], [-337.7346578918562, 317.6296479287564], [82.99407468428463, 51.32094537644896]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
8;4318.400000000001;4847.700000000001;10134.433333333334;[[0.5967100946248252, 1.5609047434782413], [65.97127049015418, 30.578992826373298], [-18.1758338734449, 28.400592743918974], [-138.26097818785905, 456.90125508075914], [2065.467268220369, 77.51111819548913], [1684.5531016020645, 564.8466837442055], [-1.8544532884094544, 5.227560232031644], [5.11682634997284, 21.797962741895322], [-337.7346578918562, 317.6296479287564], [82.99407468428463, 51.32094537644896]];[[1.2858027941414267, 1.5529612290841042], [-0.3592898029812801, 35.28860080722163], [-13.891667581280526, 24.83225094666047], [764.2797167314561, 399.33447329667024], [2070.9757100718125, 145.48081411003304], [1200.281597330541, 719.5295848613883], [0.37490031845540805, 8.374841011259], [3.3725306868404803, 18.935320217060653], [-256.41474881250303, 152.7509344021589], [94.7032147887333, 67.23942772884669]]
9;4318.400000000001;4242.6;6736.7;[[0.5967100946248252, 1.5609047434782413], [65.97127049015418, 30.578992826373298], [-18.1758338734449, 28.400592743918974], [-138.26097818785905, 456.90125508075914], [2065.467268220369, 77.51111819548913], [1684.5531016020645, 564.8466837442055], [-1.8544532884094544, 5.227560232031644], [5.11682634997284, 21.797962741895322], [-337.7346578918562, 317.6296479287564], [82.99407468428463, 51.32094537644896]];[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]]
10;4242.6;11125.0;11607.550000000001;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[-2.34610879859629, 4.348251960879373], [137.42294150100935, 10.02916305715016], [62.15844463623405, 21.297994468018157], [-236.87758427072094, 40.94263574187785], [1847.898611157202, 41.75447701441547], [496.7750441244092, 340.51743392945934], [10.465975948220766, 7.018588956455234], [-21.849745947208213, 22.640237017864685], [392.6397787279708, 214.18173555810847], [209.31715860692478, 20.1236487742193]]
