Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6950.799999999999;9517.783333333333;[[182.77153598468007, 180], [-93.88825629662664, 180], [123.34109642801391, 180], [214.3833952823644, 180], [407.2492763883214, 180], [75.22024398617978, 180], [243.10270887961653, 180], [-109.68652542561529, 180], [-67.06096359089547, 180], [322.5732876241302, 180]];[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]]
2;6950.799999999999;3699.7;8344.616666666667;[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]];[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]]
3;3699.7;4623.400000000001;7582.299999999999;[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]];[[0.40537051027504417, 1.0], [75.73056480625533, 20.0], [91.99471136187613, 50.0], [258.9815882925461, 200.0], [2011.7853334892218, 60.0], [689.6587953543531, 500.0], [1.633370010690708, 6.0], [17.477790223256815, 30.0], [-342.37870669538194, 300.0], [135.75087251280436, 40.0]]
4;3699.7;5008.4;7361.0;[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]];[[-0.1725936922207254, 1.0], [80.68133110525847, 20.0], [-20.865434503760014, 50.0], [-302.4118122817624, 200.0], [2008.391086603018, 60.0], [819.9330705989782, 500.0], [-0.29836693036664386, 6.0], [-5.809484573048359, 30.0], [561.269826323213, 300.0], [188.66614162349038, 40.0]]
5;3699.7;6018.499999999999;8681.333333333334;[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]];[[0.40537051027504417, 1.0], [75.73056480625533, 20.0], [91.99471136187613, 50.0], [258.9815882925461, 200.0], [2011.7853334892218, 60.0], [689.6587953543531, 500.0], [1.633370010690708, 6.0], [17.477790223256815, 30.0], [-342.37870669538194, 300.0], [135.75087251280436, 40.0]]
6;3699.7;3640.2000000000003;5901.049999999999;[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]];[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]]
7;3640.2000000000003;4147.9;7335.833333333333;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]]
8;3640.2000000000003;4933.4;6165.166666666667;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]]
9;3640.2000000000003;4458.799999999999;7179.066666666666;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[0.23782239125899818, 1.9934112187800341], [47.63186186453961, 19.04365902139102], [30.0930300621988, 59.38942927533459], [-91.22029769413649, 143.15928143825116], [2085.270227459688, 55.48925568084165], [1786.3557572814289, 204.5321233411816], [8.115780442202976, 10.717976855520604], [77.47730271875548, 26.41780486009345], [-187.86936922141686, 402.9999710082028], [164.8545989199074, 56.90458514302443]]
10;3640.2000000000003;3778.7999999999997;5741.233333333334;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]]
11;3640.2000000000003;4980.0;7159.749999999999;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[0.40537051027504417, 1.0], [75.73056480625533, 20.0], [91.99471136187613, 50.0], [258.9815882925461, 200.0], [2011.7853334892218, 60.0], [689.6587953543531, 500.0], [1.633370010690708, 6.0], [17.477790223256815, 30.0], [-342.37870669538194, 300.0], [135.75087251280436, 40.0]]
12;3640.2000000000003;4315.2;5073.183333333333;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[1.296944743367261, 0.6883392078334357], [107.88023753219801, 45.68971485096219], [-48.89004871180875, 36.314306791686676], [85.1319949726261, 173.38146023056825], [2085.7460781919717, 56.061865768357315], [827.9520900001814, 1093.9263838183979], [7.381691562646199, 5.150093719423269], [73.70270209890705, 23.41940766557249], [-446.93369921255515, 189.6264322977802], [190.05928173222037, 33.433747430901576]]
13;3640.2000000000003;3721.3999999999996;6001.883333333334;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]]
14;3640.2000000000003;3860.3;6198.350000000001;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[0.23782239125899818, 1.9934112187800341], [47.63186186453961, 19.04365902139102], [30.0930300621988, 59.38942927533459], [-91.22029769413649, 143.15928143825116], [2085.270227459688, 55.48925568084165], [1786.3557572814289, 204.5321233411816], [8.115780442202976, 10.717976855520604], [77.47730271875548, 26.41780486009345], [-187.86936922141686, 402.9999710082028], [164.8545989199074, 56.90458514302443]]
15;3640.2000000000003;3909.6;5834.75;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[1.3013899905328987, 1.0], [93.98709016539411, 20.0], [33.80162421985956, 50.0], [-210.61955599277573, 200.0], [2026.9731530504266, 60.0], [1371.9080148506382, 500.0], [6.892599293799202, 6.0], [88.6662468539319, 30.0], [169.78174052975587, 300.0], [143.74777063143657, 40.0]]
16;3640.2000000000003;4138.5;5868.450000000001;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[0.40537051027504417, 1.0], [75.73056480625533, 20.0], [91.99471136187613, 50.0], [258.9815882925461, 200.0], [2011.7853334892218, 60.0], [689.6587953543531, 500.0], [1.633370010690708, 6.0], [17.477790223256815, 30.0], [-342.37870669538194, 300.0], [135.75087251280436, 40.0]]
17;3640.2000000000003;3512.8999999999996;7507.2;[[1.576696000862022, 0.5757501339011762], [88.38661737126273, 54.859196065421266], [-5.510363127564521, 20.82988534479562], [-325.54962476054493, 559.4827965519703], [2014.8754915630088, 69.95870033495486], [734.7323936796943, 340.0709483555518], [2.013969078333451, 5.961250328917114], [88.16851318966047, 43.99113759803767], [233.5725534547222, 444.8253958019103], [139.1985610287135, 42.39770841040872]];[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]]
18;3512.8999999999996;5870.5;9385.050000000001;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.23782239125899818, 1.9934112187800341], [47.63186186453961, 19.04365902139102], [30.0930300621988, 59.38942927533459], [-91.22029769413649, 143.15928143825116], [2085.270227459688, 55.48925568084165], [1786.3557572814289, 204.5321233411816], [8.115780442202976, 10.717976855520604], [77.47730271875548, 26.41780486009345], [-187.86936922141686, 402.9999710082028], [164.8545989199074, 56.90458514302443]]
19;3512.8999999999996;3832.7;8986.566666666666;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.40537051027504417, 1.0], [75.73056480625533, 20.0], [91.99471136187613, 50.0], [258.9815882925461, 200.0], [2011.7853334892218, 60.0], [689.6587953543531, 500.0], [1.633370010690708, 6.0], [17.477790223256815, 30.0], [-342.37870669538194, 300.0], [135.75087251280436, 40.0]]
