Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;7036.5;10188.866666666667;[[297.7334149721427, 180], [40.479761512033896, 180], [154.93836827132188, 180], [361.0441986417855, 180], [65.47563568314146, 180], [312.15311852078725, 180], [287.5278352516726, 180], [141.42450684381004, 180], [389.237148274993, 180], [-201.84532968915738, 180]];[[0.5966115346828891, 1.0], [104.24312956150487, 20.0], [-67.93265585610729, 50.0], [-267.0214720368072, 200.0], [2015.9116320586163, 60.0], [1864.4883541107445, 500.0], [1.0534861882730056, 6.0], [0.345038613436481, 30.0], [302.82538656547297, 300.0], [99.8299870858957, 40.0]]
2;7036.5;6437.1;9821.6;[[0.5966115346828891, 1.0], [104.24312956150487, 20.0], [-67.93265585610729, 50.0], [-267.0214720368072, 200.0], [2015.9116320586163, 60.0], [1864.4883541107445, 500.0], [1.0534861882730056, 6.0], [0.345038613436481, 30.0], [302.82538656547297, 300.0], [99.8299870858957, 40.0]];[[1.5213534862600446, 1.0], [125.44966348979696, 20.0], [-45.335681461605795, 50.0], [-324.9707699783478, 200.0], [1990.2498134101397, 60.0], [773.0812295724905, 500.0], [4.5643530286055345, 6.0], [-2.722032149238966, 30.0], [463.89077452945253, 300.0], [177.4583223065227, 40.0]]
3;6437.1;6729.8;9819.183333333334;[[1.5213534862600446, 1.0], [125.44966348979696, 20.0], [-45.335681461605795, 50.0], [-324.9707699783478, 200.0], [1990.2498134101397, 60.0], [773.0812295724905, 500.0], [4.5643530286055345, 6.0], [-2.722032149238966, 30.0], [463.89077452945253, 300.0], [177.4583223065227, 40.0]];[[0.9592365933379243, 1.0], [103.64689771921267, 20.0], [3.5239452287221127, 50.0], [445.26609073935344, 200.0], [1923.8763239710408, 60.0], [1082.9809412058562, 500.0], [-4.952681308671407, 6.0], [-35.957476399094304, 30.0], [355.82985352202354, 300.0], [181.69308525832997, 40.0]]
4;6437.1;6824.300000000001;10027.033333333333;[[1.5213534862600446, 1.0], [125.44966348979696, 20.0], [-45.335681461605795, 50.0], [-324.9707699783478, 200.0], [1990.2498134101397, 60.0], [773.0812295724905, 500.0], [4.5643530286055345, 6.0], [-2.722032149238966, 30.0], [463.89077452945253, 300.0], [177.4583223065227, 40.0]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
5;6437.1;8227.4;10992.466666666665;[[1.5213534862600446, 1.0], [125.44966348979696, 20.0], [-45.335681461605795, 50.0], [-324.9707699783478, 200.0], [1990.2498134101397, 60.0], [773.0812295724905, 500.0], [4.5643530286055345, 6.0], [-2.722032149238966, 30.0], [463.89077452945253, 300.0], [177.4583223065227, 40.0]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
6;6437.1;5490.8;9256.1;[[1.5213534862600446, 1.0], [125.44966348979696, 20.0], [-45.335681461605795, 50.0], [-324.9707699783478, 200.0], [1990.2498134101397, 60.0], [773.0812295724905, 500.0], [4.5643530286055345, 6.0], [-2.722032149238966, 30.0], [463.89077452945253, 300.0], [177.4583223065227, 40.0]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
7;5490.8;6580.1;10266.183333333332;[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]];[[2.779205271562776, 1.0710726589613024], [105.67770725174034, 30.444969700835173], [-39.62894273316476, 26.155617078145156], [73.91200457929176, 60.29303177110527], [1956.904007109636, 61.06924736128679], [404.23928757064164, 1626.5650508400715], [-2.2194073705688515, 4.306216427123537], [36.90069216537641, 32.48328765591798], [493.24158689740005, 195.9080224409599], [193.03898011671268, 8.500111184691901]]
8;5490.8;7288.4;9866.650000000001;[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]];[[0.9592365933379243, 1.0], [103.64689771921267, 20.0], [3.5239452287221127, 50.0], [445.26609073935344, 200.0], [1923.8763239710408, 60.0], [1082.9809412058562, 500.0], [-4.952681308671407, 6.0], [-35.957476399094304, 30.0], [355.82985352202354, 300.0], [181.69308525832997, 40.0]]
9;5490.8;6569.1;9215.933333333332;[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
10;5490.8;4760.099999999999;7107.733333333334;[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]];[[0.5966115346828891, 1.0], [104.24312956150487, 20.0], [-67.93265585610729, 50.0], [-267.0214720368072, 200.0], [2015.9116320586163, 60.0], [1864.4883541107445, 500.0], [1.0534861882730056, 6.0], [0.345038613436481, 30.0], [302.82538656547297, 300.0], [99.8299870858957, 40.0]]
