Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;4855.199999999999;6789.216666666667;[[265.30244607797664, 180], [318.02419631275416, 180], [158.91796328997657, 180], [398.27566255919874, 180], [248.4128050884488, 180], [214.40665330814136, 180], [-158.4717585168019, 180], [381.06446869441106, 180], [462.148747252676, 180], [-161.51941705001957, 180]];[[1.3570876193318715, 1.0], [119.81488066103528, 20.0], [90.4187083161149, 50.0], [-78.57000464018901, 200.0], [1983.031629377141, 60.0], [1385.6223842410136, 500.0], [5.549305412040882, 6.0], [12.13748987279326, 30.0], [-117.17764503206641, 300.0], [170.83643576548346, 40.0]]
2;4855.199999999999;3710.0;8244.499999999998;[[1.3570876193318715, 1.0], [119.81488066103528, 20.0], [90.4187083161149, 50.0], [-78.57000464018901, 200.0], [1983.031629377141, 60.0], [1385.6223842410136, 500.0], [5.549305412040882, 6.0], [12.13748987279326, 30.0], [-117.17764503206641, 300.0], [170.83643576548346, 40.0]];[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]]
3;3710.0;8175.699999999999;10201.75;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[2.276782493193326, 0.7371448188793095], [114.43335070357463, 12.498881136415314], [-55.347267511924606, 61.561472800820404], [147.19533401136377, 246.84253266230115], [1974.0694406020175, 110.65904233486631], [1012.0643491827002, 450.8253702128695], [5.657306489311419, 9.234289477899978], [37.35247276642645, 24.859421059861578], [-60.11838812319446, 218.96062939759594], [215.80731767715122, 77.85442121968838]]
4;3710.0;5238.8;8073.733333333334;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.477901684611916, 1.2915802239930818], [119.9791180611026, 29.68211492565611], [-39.24203975404262, 54.803167477414924], [80.01281541381212, 169.59924211803693], [1970.8684065590082, 57.43584748424394], [989.5400397038054, 230.39754794239894], [2.2204549409219823, 5.934354528855017], [5.4980583661904525, 19.90065972623773], [387.73220084613536, 303.79570002297874], [162.6098878332033, 21.389488620210795]]
5;3710.0;7849.700000000001;10639.816666666668;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.477901684611916, 1.2915802239930818], [119.9791180611026, 29.68211492565611], [-39.24203975404262, 54.803167477414924], [80.01281541381212, 169.59924211803693], [1970.8684065590082, 57.43584748424394], [989.5400397038054, 230.39754794239894], [2.2204549409219823, 5.934354528855017], [5.4980583661904525, 19.90065972623773], [387.73220084613536, 303.79570002297874], [162.6098878332033, 21.389488620210795]]
6;3710.0;3813.4000000000005;8426.333333333334;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.477901684611916, 1.2915802239930818], [119.9791180611026, 29.68211492565611], [-39.24203975404262, 54.803167477414924], [80.01281541381212, 169.59924211803693], [1970.8684065590082, 57.43584748424394], [989.5400397038054, 230.39754794239894], [2.2204549409219823, 5.934354528855017], [5.4980583661904525, 19.90065972623773], [387.73220084613536, 303.79570002297874], [162.6098878332033, 21.389488620210795]]
7;3710.0;6011.099999999999;10525.916666666666;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[2.5432705225304377, 1.0], [126.8149090853234, 20.0], [-80.99926944985889, 50.0], [101.43702424217578, 200.0], [1993.1337353098868, 60.0], [1251.4980317455015, 500.0], [7.176765366110892, 6.0], [11.476027604401837, 30.0], [-407.0462418808696, 300.0], [152.02472220650327, 40.0]]
8;3710.0;4325.2;7708.233333333333;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[1.783083246220349, 2.5090117099840494], [174.8015015424548, 37.337756942569726], [-144.60595266848722, 76.27398231266778], [-309.2561291461526, 173.58889347249635], [2064.5248993001633, 73.17973165963328], [1004.4718953057346, 146.00892976671673], [7.9236737028840665, 8.545414241043124], [0.9621993996176377, 28.280529873311853], [117.30411239999509, 243.5087773047747], [190.68885345194485, 38.81964318221277]]
9;3710.0;6211.1;8642.933333333332;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.095039447982203, 0.5298864533789044], [140.90391836060064, 23.3373505827832], [-120.09552236005317, 99.38442904098267], [254.1522745199764, 383.32941271120006], [2158.616556330752, 173.90111310253604], [827.271941520234, 265.1208864754887], [23.697411909664346, 23.593569612642266], [56.70257890249624, 40.90433087938997], [413.00182073991766, 348.6681605783908], [191.61332833074678, 63.8900331813037]]
10;3710.0;4816.1;8486.083333333332;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[4.7735565750068005, 0.45304745411672376], [123.41766403082849, 13.205052424938554], [-69.32395125458902, 75.82817608463193], [37.463590804258914, 208.36586385175966], [2067.4222361738384, 56.32147734460285], [1044.5253539139458, 380.84137772956973], [24.360182913769812, 8.635718379378954], [34.37430516673857, 46.621493800636486], [-16.95254254857008, 444.0937669982789], [241.47843921048943, 43.43724931098067]]
