Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6278.3;9663.750000000002;[[98.37338011973739, 180], [296.4563183589355, 180], [454.13996378939805, 180], [746.1237993812368, 180], [289.54471605094324, 180], [189.2935968122352, 180], [172.84734966565645, 180], [-175.08862621218185, 180], [-12.199377087193518, 180], [154.25540037692548, 180]];[[0.3010896995976705, 1.0], [128.88753463630155, 20.0], [-55.46199354356814, 50.0], [39.88062308932359, 200.0], [2041.8567020077671, 60.0], [669.461129227632, 500.0], [5.277521851657719, 6.0], [58.55771951830338, 30.0], [362.56944954635657, 300.0], [122.97860829048167, 40.0]]
2;6278.3;6536.6;10026.816666666668;[[0.3010896995976705, 1.0], [128.88753463630155, 20.0], [-55.46199354356814, 50.0], [39.88062308932359, 200.0], [2041.8567020077671, 60.0], [669.461129227632, 500.0], [5.277521851657719, 6.0], [58.55771951830338, 30.0], [362.56944954635657, 300.0], [122.97860829048167, 40.0]];[[0.3010896995976705, 1.0], [128.88753463630155, 20.0], [-55.46199354356814, 50.0], [39.88062308932359, 200.0], [2041.8567020077671, 60.0], [669.461129227632, 500.0], [5.277521851657719, 6.0], [58.55771951830338, 30.0], [362.56944954635657, 300.0], [122.97860829048167, 40.0]]
3;6278.3;5969.9;9902.433333333332;[[0.3010896995976705, 1.0], [128.88753463630155, 20.0], [-55.46199354356814, 50.0], [39.88062308932359, 200.0], [2041.8567020077671, 60.0], [669.461129227632, 500.0], [5.277521851657719, 6.0], [58.55771951830338, 30.0], [362.56944954635657, 300.0], [122.97860829048167, 40.0]];[[1.740814579937838, 0.9450719329100351], [128.78996393760409, 14.416869020655923], [-97.17546622226115, 55.71912522527693], [-362.0422507257149, 139.51719435866036], [2024.1871223671815, 77.02296771267875], [1554.942993454185, 507.65167349447717], [9.528975005660307, 5.634634580953687], [35.4506351511599, 18.64663935824953], [676.9696127374934, 312.4739581377045], [-6.172219446223963, 53.327431366614604]]
4;5969.9;4531.4;8385.95;[[1.740814579937838, 0.9450719329100351], [128.78996393760409, 14.416869020655923], [-97.17546622226115, 55.71912522527693], [-362.0422507257149, 139.51719435866036], [2024.1871223671815, 77.02296771267875], [1554.942993454185, 507.65167349447717], [9.528975005660307, 5.634634580953687], [35.4506351511599, 18.64663935824953], [676.9696127374934, 312.4739581377045], [-6.172219446223963, 53.327431366614604]];[[0.9818870793200972, 1.0], [96.17030665588611, 20.0], [9.96219857692405, 50.0], [295.8820984637413, 200.0], [1970.3819953697516, 60.0], [885.1694483170613, 500.0], [8.048652785483611, 6.0], [-20.76112047672229, 30.0], [-332.6064490863778, 300.0], [130.94571429133453, 40.0]]
5;4531.4;3510.5999999999995;8548.533333333333;[[0.9818870793200972, 1.0], [96.17030665588611, 20.0], [9.96219857692405, 50.0], [295.8820984637413, 200.0], [1970.3819953697516, 60.0], [885.1694483170613, 500.0], [8.048652785483611, 6.0], [-20.76112047672229, 30.0], [-332.6064490863778, 300.0], [130.94571429133453, 40.0]];[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]]
6;3510.5999999999995;7494.900000000001;10002.633333333333;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[-0.32122601938267265, 1.5132617631464305], [47.053995021770376, 12.109893659385746], [48.9259503569372, 43.53731419264319], [409.47169737973, 132.52822570989127], [1902.0032850721166, 114.06846592190655], [674.0114098903648, 371.5518652454951], [12.03840227103444, 11.123736662688533], [28.94499760674588, 71.07332681727866], [-467.63328638592606, 238.0497552112122], [91.50663888400985, 50.34793601109139]]
7;3510.5999999999995;5802.6;8569.233333333334;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[0.3010896995976705, 1.0], [128.88753463630155, 20.0], [-55.46199354356814, 50.0], [39.88062308932359, 200.0], [2041.8567020077671, 60.0], [669.461129227632, 500.0], [5.277521851657719, 6.0], [58.55771951830338, 30.0], [362.56944954635657, 300.0], [122.97860829048167, 40.0]]
8;3510.5999999999995;8458.800000000001;10814.300000000001;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[2.007740872173266, 1.0], [121.63066772501836, 20.0], [-87.87554564526819, 50.0], [-313.2729032915985, 200.0], [2022.408612053344, 60.0], [1503.5107221744147, 500.0], [6.03031187083798, 6.0], [11.131086452319753, 30.0], [70.6716096499343, 300.0], [82.0414373651066, 40.0]]
9;3510.5999999999995;5904.700000000001;9509.566666666666;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[0.4982210537292494, 1.2544551746278223], [118.00607522297628, 18.742159579722216], [-51.78678901896608, 36.911213728809585], [-308.68300448483876, 148.29690181826126], [1996.5757053467964, 52.471275145354994], [916.8370166792677, 370.1828373441156], [6.229207405224444, 2.7666909903279535], [59.68050116203632, 20.275429140447848], [861.2230281987977, 189.23212189137408], [116.36874808297505, 65.54697898211175]]
10;3510.5999999999995;4519.099999999999;8107.733333333334;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[-0.32122601938267265, 1.5132617631464305], [47.053995021770376, 12.109893659385746], [48.9259503569372, 43.53731419264319], [409.47169737973, 132.52822570989127], [1902.0032850721166, 114.06846592190655], [674.0114098903648, 371.5518652454951], [12.03840227103444, 11.123736662688533], [28.94499760674588, 71.07332681727866], [-467.63328638592606, 238.0497552112122], [91.50663888400985, 50.34793601109139]]
