Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6309.2;9003.35;[[-181.00503927284464, 180], [412.29596889960385, 180], [25.66978002056848, 180], [154.80989836933554, 180], [135.20056622626186, 180], [141.38191734167208, 180], [50.52660505186773, 180], [405.0703828196649, 180], [69.73728318151973, 180], [237.45352335278477, 180]];[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]]
2;6309.2;4492.6;8638.533333333333;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]]
3;4492.6;4871.5;7516.733333333333;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]]
4;4492.6;4567.4;7260.349999999999;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[0.3996717905709767, 0.7361792684590195], [109.88636090176604, 15.045822191942765], [103.97929202262073, 36.278930861137624], [-3.9291300907094175, 159.2357722777951], [1933.948638428175, 40.85998922614577], [-257.4273945449387, 807.309527155381], [7.755375387811371, 5.082125769509272], [2.0480249816457317, 19.00851458199111], [-144.21945491005755, 488.63915490929946], [183.38987302406218, 26.77195977833804]]
5;4492.6;6543.499999999999;8701.316666666666;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]]
6;4492.6;4150.0;6307.05;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[0.7188083562708536, 1.4897426370882791], [137.06612553262948, 13.720120610198347], [12.143399178030599, 18.67019003097822], [186.09660129162393, 171.09517727053782], [1851.7806296105448, 60.579208249601876], [803.9041380186934, 547.0471512958909], [7.292078542197542, 2.5847978805839897], [29.968274766180855, 27.81817226217228], [-526.2238234629696, 349.3501864274736], [185.26277622569498, 37.92433447270242]]
7;4150.0;4285.299999999999;6763.183333333332;[[0.7188083562708536, 1.4897426370882791], [137.06612553262948, 13.720120610198347], [12.143399178030599, 18.67019003097822], [186.09660129162393, 171.09517727053782], [1851.7806296105448, 60.579208249601876], [803.9041380186934, 547.0471512958909], [7.292078542197542, 2.5847978805839897], [29.968274766180855, 27.81817226217228], [-526.2238234629696, 349.3501864274736], [185.26277622569498, 37.92433447270242]];[[0.7188083562708536, 1.4897426370882791], [137.06612553262948, 13.720120610198347], [12.143399178030599, 18.67019003097822], [186.09660129162393, 171.09517727053782], [1851.7806296105448, 60.579208249601876], [803.9041380186934, 547.0471512958909], [7.292078542197542, 2.5847978805839897], [29.968274766180855, 27.81817226217228], [-526.2238234629696, 349.3501864274736], [185.26277622569498, 37.92433447270242]]
8;4150.0;3596.1;6528.416666666665;[[0.7188083562708536, 1.4897426370882791], [137.06612553262948, 13.720120610198347], [12.143399178030599, 18.67019003097822], [186.09660129162393, 171.09517727053782], [1851.7806296105448, 60.579208249601876], [803.9041380186934, 547.0471512958909], [7.292078542197542, 2.5847978805839897], [29.968274766180855, 27.81817226217228], [-526.2238234629696, 349.3501864274736], [185.26277622569498, 37.92433447270242]];[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]]
9;3596.1;4075.2;6834.866666666666;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]]
10;3596.1;3702.7000000000003;5500.816666666666;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.4544085812187637, 1.4668121147946638], [121.61729681582703, 23.40207405347615], [94.89677983155578, 13.791647355105631], [-83.53052322131884, 216.56598609840034], [1994.5520902999, 67.51418514918068], [1182.0554589765813, 1051.0669016129839], [1.5321129238116342, 4.918640076484281], [4.775231560186612, 94.31797195702484], [133.90682921231695, 155.31968753373263], [112.46798853719804, 29.632830603355092]]
