Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;7157.900000000001;10350.933333333334;[[34.21276430654379, 180], [198.27382535093201, 180], [462.29643714323504, 180], [170.4953310203625, 180], [269.0455135949158, 180], [278.68434250344023, 180], [162.80008049540587, 180], [46.92253056431514, 180], [243.3988546072714, 180], [236.9320583818382, 180]];[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]]
2;7157.900000000001;6727.900000000001;9456.366666666667;[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]];[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]]
3;6727.900000000001;6824.300000000001;10631.583333333334;[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]];[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]]
4;6727.900000000001;6824.300000000001;9931.866666666667;[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]];[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]]
5;6727.900000000001;7623.4;11185.416666666666;[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]];[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]]
6;6727.900000000001;4136.8;9019.966666666667;[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]];[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]]
7;4136.8;5562.1;9919.933333333332;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]]
8;4136.8;6132.3;9390.750000000002;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-0.05246413317305876, 0.7371159204330813], [126.06009561130365, 18.261776752874212], [111.46110833916197, 75.9823250311099], [451.50119287709623, 154.77954344464843], [1841.4110303144455, 31.64465950622491], [1012.5443343189502, 174.65588913761275], [-10.218400766923956, 5.95552649947294], [-12.906815508414548, 44.979567245753294], [170.05229210168542, 435.3092732189608], [225.85054523331817, 32.89649770261925]]
9;4136.8;4958.1;8365.966666666665;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]]
10;4136.8;5560.3;8055.650000000001;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[0.5398808334272889, 0.5952545891781885], [141.68143312052715, 23.31452002469317], [129.63205606681012, 103.27206072390327], [412.9037707136869, 46.702419785024844], [2071.554053833128, 102.07688505537182], [1269.2728641912195, 487.3248509956882], [-27.17722026301692, 8.738010859293627], [-52.821600908117254, 12.581063826259895], [158.2631612459741, 303.65434793637854], [231.10335705251742, 27.029259218382943]]
