Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6570.8;10341.250000000002;[[229.13597283361543, 180], [478.9138801073393, 180], [107.97842295857365, 180], [349.679977080762, 180], [223.3037193029841, 180], [242.03725852322378, 180], [501.1181455632483, 180], [303.29201573401707, 180], [82.02614269805639, 180], [83.96673397360394, 180]];[[-0.061039560155824235, 1.0], [110.81503661409849, 20.0], [-44.29878907870191, 50.0], [-58.627213072529564, 200.0], [1941.1483716596533, 60.0], [554.8252699582245, 500.0], [1.6506231143090133, 6.0], [7.889608323373927, 30.0], [283.48785249717713, 300.0], [92.7381581408798, 40.0]]
2;6570.8;6727.900000000001;9941.183333333334;[[-0.061039560155824235, 1.0], [110.81503661409849, 20.0], [-44.29878907870191, 50.0], [-58.627213072529564, 200.0], [1941.1483716596533, 60.0], [554.8252699582245, 500.0], [1.6506231143090133, 6.0], [7.889608323373927, 30.0], [283.48785249717713, 300.0], [92.7381581408798, 40.0]];[[-0.45070007163992654, 0.8845376073266529], [101.52849055789869, 36.10869201095518], [50.91628551911043, 29.575356891533822], [-72.82133047747254, 332.9502113476525], [2037.8747184452318, 68.6528563806697], [1035.6900062501213, 287.97153615982864], [1.1972643007044956, 6.490757548020934], [65.38571383917741, 35.7565439154472], [-262.0028216758965, 181.16082143734235], [133.71816555038544, 88.82001724182084]]
3;6570.8;6172.0;9929.6;[[-0.061039560155824235, 1.0], [110.81503661409849, 20.0], [-44.29878907870191, 50.0], [-58.627213072529564, 200.0], [1941.1483716596533, 60.0], [554.8252699582245, 500.0], [1.6506231143090133, 6.0], [7.889608323373927, 30.0], [283.48785249717713, 300.0], [92.7381581408798, 40.0]];[[-0.5656446262123886, 1.0], [136.229212518603, 20.0], [15.64381992348249, 50.0], [-353.60769005057057, 200.0], [2011.2362763088381, 60.0], [1454.3933303064143, 500.0], [8.502769999300014, 6.0], [36.93412740754949, 30.0], [101.51339321940044, 300.0], [195.05513515944938, 40.0]]
4;6172.0;6786.400000000001;9726.833333333334;[[-0.5656446262123886, 1.0], [136.229212518603, 20.0], [15.64381992348249, 50.0], [-353.60769005057057, 200.0], [2011.2362763088381, 60.0], [1454.3933303064143, 500.0], [8.502769999300014, 6.0], [36.93412740754949, 30.0], [101.51339321940044, 300.0], [195.05513515944938, 40.0]];[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]]
5;6172.0;5633.8;10619.366666666667;[[-0.5656446262123886, 1.0], [136.229212518603, 20.0], [15.64381992348249, 50.0], [-353.60769005057057, 200.0], [2011.2362763088381, 60.0], [1454.3933303064143, 500.0], [8.502769999300014, 6.0], [36.93412740754949, 30.0], [101.51339321940044, 300.0], [195.05513515944938, 40.0]];[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]]
6;5633.8;4724.200000000001;9045.533333333333;[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]];[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]]
7;4724.200000000001;5860.8;9969.716666666667;[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]];[[-0.23310320887933428, 0.785124732320199], [147.90731720229854, 27.80072056061394], [-74.81987170192569, 28.307949473201425], [-449.77440923727266, 232.30416939813207], [2068.6480679191604, 65.40181193048048], [1942.3766134570403, 499.4808053917194], [2.5035867269562058, 15.292659387208833], [2.8314456715986474, 12.628831005932128], [-522.9690263079658, 201.0983321875421], [337.7165238529039, 143.87596819927583]]
8;4724.200000000001;7504.500000000001;8842.783333333335;[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]];[[0.8586596757196981, 0.825310805207323], [143.48597043024486, 25.11024531600716], [-36.181860655981254, 51.1420602356401], [-204.8358595600596, 157.08196404271908], [1982.996098839885, 60.56341554005913], [1196.7913613355158, 377.8783517790329], [3.6777062921836015, 5.697158339451802], [-3.0647522583097597, 15.230176569049306], [-444.7168105361192, 182.29254419032696], [179.372916105387, 72.22236255770564]]
9;4724.200000000001;4958.1;8979.35;[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]];[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]]
10;4724.200000000001;5017.5;7743.233333333334;[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]];[[0.8888697214432739, 0.6228965926828373], [151.12945358172172, 17.640586109556352], [-13.3749017533668, 135.46904999268824], [-479.76738238334985, 118.84643494916392], [1961.6214905088348, 74.15404222542847], [1217.0199675329204, 324.6366418781172], [16.95045822976986, 7.334856004508085], [2.913367409560679, 15.867359221904959], [-748.3038581110468, 103.88083502586827], [299.54232123819173, 100.80446608371935]]
