Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
1;inf;6215.2;9501.366666666667;[[255.057741212101, 180], [217.72859790045555, 180], [367.12744242377494, 180], [-138.77388726621982, 180], [-2.236105870785252, 180], [241.75306015364188, 180], [111.36819851740486, 180], [-84.29220195809063, 180], [530.6796478197588, 180], [619.022589758444, 180]];[[0.9421859832992732, 1.0], [117.81875641938379, 20.0], [-23.651349941894225, 50.0], [-206.453706502175, 200.0], [1982.4871465253134, 60.0], [-416.20504255255355, 500.0], [4.961363463943169, 6.0], [12.815712541692397, 30.0], [-355.27376294944014, 300.0], [156.0347927094148, 40.0]]
2;6215.2;5977.2;10072.933333333332;[[0.9421859832992732, 1.0], [117.81875641938379, 20.0], [-23.651349941894225, 50.0], [-206.453706502175, 200.0], [1982.4871465253134, 60.0], [-416.20504255255355, 500.0], [4.961363463943169, 6.0], [12.815712541692397, 30.0], [-355.27376294944014, 300.0], [156.0347927094148, 40.0]];[[0.9421859832992732, 1.0], [117.81875641938379, 20.0], [-23.651349941894225, 50.0], [-206.453706502175, 200.0], [1982.4871465253134, 60.0], [-416.20504255255355, 500.0], [4.961363463943169, 6.0], [12.815712541692397, 30.0], [-355.27376294944014, 300.0], [156.0347927094148, 40.0]]
3;5977.2;5969.9;10034.733333333334;[[0.9421859832992732, 1.0], [117.81875641938379, 20.0], [-23.651349941894225, 50.0], [-206.453706502175, 200.0], [1982.4871465253134, 60.0], [-416.20504255255355, 500.0], [4.961363463943169, 6.0], [12.815712541692397, 30.0], [-355.27376294944014, 300.0], [156.0347927094148, 40.0]];[[1.18949920998656, 1.6035209766894174], [102.63780279054319, 24.935543463067702], [23.643133511170678, 33.49102435721089], [46.27126762553685, 259.98194981914804], [2110.9571384007254, 92.25808255895792], [557.6196140674797, 767.9124608815331], [3.312261701298976, 6.297402794417254], [-31.61062422561958, 31.910652565476965], [-139.559330822466, 490.82927109535575], [183.65127521992224, 49.574480474507965]]
4;5969.9;5206.0;8642.766666666666;[[1.18949920998656, 1.6035209766894174], [102.63780279054319, 24.935543463067702], [23.643133511170678, 33.49102435721089], [46.27126762553685, 259.98194981914804], [2110.9571384007254, 92.25808255895792], [557.6196140674797, 767.9124608815331], [3.312261701298976, 6.297402794417254], [-31.61062422561958, 31.910652565476965], [-139.559330822466, 490.82927109535575], [183.65127521992224, 49.574480474507965]];[[0.9421859832992732, 1.0], [117.81875641938379, 20.0], [-23.651349941894225, 50.0], [-206.453706502175, 200.0], [1982.4871465253134, 60.0], [-416.20504255255355, 500.0], [4.961363463943169, 6.0], [12.815712541692397, 30.0], [-355.27376294944014, 300.0], [156.0347927094148, 40.0]]
5;5206.0;3510.5999999999995;7821.366666666666;[[0.9421859832992732, 1.0], [117.81875641938379, 20.0], [-23.651349941894225, 50.0], [-206.453706502175, 200.0], [1982.4871465253134, 60.0], [-416.20504255255355, 500.0], [4.961363463943169, 6.0], [12.815712541692397, 30.0], [-355.27376294944014, 300.0], [156.0347927094148, 40.0]];[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]]
6;3510.5999999999995;8221.3;9756.216666666667;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[0.33997383904146544, 1.0], [77.59683328948515, 20.0], [-0.9500111416580057, 50.0], [142.72586139481905, 200.0], [2037.6012650057605, 60.0], [890.2507696113811, 500.0], [2.973440291513209, 6.0], [-15.622346525914233, 30.0], [-117.7385057895385, 300.0], [159.56475468440232, 40.0]]
7;3510.5999999999995;4318.400000000001;8305.383333333335;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]]
8;3510.5999999999995;7822.3;10627.466666666667;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.18949920998656, 1.6035209766894174], [102.63780279054319, 24.935543463067702], [23.643133511170678, 33.49102435721089], [46.27126762553685, 259.98194981914804], [2110.9571384007254, 92.25808255895792], [557.6196140674797, 767.9124608815331], [3.312261701298976, 6.297402794417254], [-31.61062422561958, 31.910652565476965], [-139.559330822466, 490.82927109535575], [183.65127521992224, 49.574480474507965]]
9;3510.5999999999995;4614.4;9560.633333333333;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.18949920998656, 1.6035209766894174], [102.63780279054319, 24.935543463067702], [23.643133511170678, 33.49102435721089], [46.27126762553685, 259.98194981914804], [2110.9571384007254, 92.25808255895792], [557.6196140674797, 767.9124608815331], [3.312261701298976, 6.297402794417254], [-31.61062422561958, 31.910652565476965], [-139.559330822466, 490.82927109535575], [183.65127521992224, 49.574480474507965]]
10;3510.5999999999995;5501.599999999999;7973.166666666665;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[0.5232947444006286, 0.8196452470701002], [69.50258278006058, 19.97868719971551], [8.480472702949989, 25.137713725346295], [420.34037929900046, 346.67423547017705], [1993.117401832498, 79.60450709813557], [41.44375774012542, 253.92839694871998], [0.11508682092324651, 2.440595420892876], [-11.984065042113842, 32.21349118581315], [-233.00996562100983, 410.1782775533469], [251.2125281137774, 23.396978294540535]]
11;3510.5999999999995;8674.0;9642.533333333333;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.18949920998656, 1.6035209766894174], [102.63780279054319, 24.935543463067702], [23.643133511170678, 33.49102435721089], [46.27126762553685, 259.98194981914804], [2110.9571384007254, 92.25808255895792], [557.6196140674797, 767.9124608815331], [3.312261701298976, 6.297402794417254], [-31.61062422561958, 31.910652565476965], [-139.559330822466, 490.82927109535575], [183.65127521992224, 49.574480474507965]]
12;3510.5999999999995;5351.3;7632.6500000000015;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]]
13;3510.5999999999995;5323.299999999999;8175.416666666667;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[0.9519389202675681, 1.2089835846466424], [190.9299672498587, 30.192912994510866], [36.57831410325474, 33.40712625738065], [-170.16848190796358, 320.1663440130088], [2013.8450294970835, 86.73743349255847], [-513.5758669135946, 458.18053558716315], [6.61494897811913, 10.305254132891125], [-44.32475804897901, 23.78558639868605], [-904.4724510565211, 1076.1367535872], [69.34150934136196, 47.121122018507855]]
14;3510.5999999999995;5042.599999999999;10121.866666666667;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[0.553117258034314, 1.4217402522657165], [82.14650311977078, 21.985116431004496], [-57.5668376989717, 42.91280703546792], [532.5037586636695, 260.6703150585096], [2029.6777278567533, 69.14473868324045], [1207.4964820560447, 482.31078278976946], [3.458218240400728, 5.192586534216316], [-36.66152466220978, 24.05592919722461], [105.99617331893563, 305.5209860714342], [194.10863001908737, 63.26246615069478]]
15;3510.5999999999995;3682.2999999999997;8721.316666666668;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.8664929469244442, 1.310634999847401], [163.0727798229652, 30.820976302984494], [80.47525930382052, 33.084555531397555], [-281.1121801437806, 554.8366741554877], [1868.601186273837, 165.60522766017183], [-290.71952236865076, 460.79883988372023], [28.07140267775192, 12.219845971954404], [-38.64403549564069, 13.1266380749362], [-793.3653343629974, 1124.279421422267], [155.1330970129378, 40.430564451385706]]
